,flood,cso,wwtp,tank,pump
testall_49,13812.907573104565,3776.2474954539684,-1012.9238615977094,5000.0,146.32318060988592
testall_50,12264.729717602042,2647.195269203702,-910.1501253326919,0.0,98.69052814858722
testall_51,11448.829319230654,3160.5244528629632,-935.3047414055035,1000.0,121.65047477237671
testall_52,606.2789595044266,468.7277792971784,-624.0984344093511,0.0,35.553357257802986
testall_53,11430.901115637851,3758.9417559407966,-1035.0677369325517,0.0,136.82081787913876
testall_54,28876.061701705752,4354.4512606393,-1177.6373810373902,28000.0,173.33772682493577
testall_55,7581.894628756769,1864.9373089384178,-874.2808396952192,3000.0,84.19979670875037
testall_56,2976.798868471887,1142.126251392699,-753.7104402748326,3000.0,55.289862985529794
testall_57,52196.273723784616,5623.584356017582,-1254.6610577332603,37000.0,212.06672695912567
testall_58,15076.260085912143,3508.0308072496464,-1006.7069401651988,7000.0,131.50522240757306
testall_59,11539.342384477197,3229.509817418141,-969.1586348517188,0.0,122.18155133140571
testall_60,14766.335066494983,2563.978973519523,-945.8358475813548,5000.0,109.04091936568119
testall_61,12947.362702417764,2866.281556900056,-962.8967607259119,5000.0,114.00898191856695
testall_62,3551.8128904481305,1318.0660211035456,-793.3087011529591,3000.0,58.577191559752
testall_63,8760.729992112543,2128.093226029413,-862.3128655441924,1000.0,90.00388810590857
testall_64,13148.315680976437,2830.3879360734063,-934.896862828854,2000.0,115.71959361517906
testall_65,15967.967033264666,3502.761451704773,-1025.0058135432373,0.0,123.04632707204956
testall_66,20427.524876686188,4006.157385697355,-1099.6205691716555,4000.0,157.78466618690183
testall_67,8908.770726418375,2782.270805692757,-985.1720196694484,0.0,120.99338469550464
testall_68,5055.593451628036,1772.181991309984,-835.9789344271821,0.0,72.14118454376907
testall_69,944.9812997822492,715.713800592388,-691.0043947679717,0.0,39.3179344656824
testall_70,18252.235893403205,4073.536541598947,-1093.6626945478495,4000.0,170.4257658469101
testall_71,29223.621675653572,4621.997832098437,-1211.1040673554617,26000.0,186.75088268202
testall_72,32413.097564464726,4491.391709703177,-1148.4904732651296,14000.0,180.75090868755882
testall_73,1491.0541159406405,971.1794888428717,-727.9896676510953,0.0,35.2414993605116
testall_74,1745.8444165709077,977.2804973184328,-782.8357982254743,0.0,38.92692538114331
testall_75,10256.752276709762,2350.281591113505,-912.9244611360695,5000.0,99.30877577735004
testall_76,1359.9041698546118,1041.0695970047254,-737.7381513920388,0.0,38.226371945001674
testall_77,18160.549050641224,4207.163205551029,-1096.3860553767013,6000.0,167.86502166510513
testall_78,17852.183500721163,3749.7133936838395,-1056.5122236112854,6000.0,152.30543584545472
testall_79,1725.841947757494,907.8664537594152,-713.6054045467675,0.0,36.4605918809207
testall_80,29796.425738613932,4624.280600645803,-1174.3566212389069,35000.0,195.42571960339325
testall_81,8594.763385175596,1600.1129255998676,-875.5209795755882,6000.0,74.09271288496357
testall_82,4114.913597115948,1443.9728763933335,-815.3763500876958,2000.0,59.64213276993702
testall_83,5450.35705339422,1730.3279010322835,-860.5235662005867,0.0,76.2787961920002
testall_84,7281.611779898131,2880.648836625694,-949.6336850374574,0.0,103.75299891792349
testall_85,14048.741308262819,3518.95452572466,-1030.5853681200388,3000.0,141.11424096851857
testall_86,26480.879934758857,3694.465071052777,-1100.903645586328,29000.0,146.9267846115215
testall_87,35266.88956528595,4222.458367782416,-1217.7638613704946,43000.0,180.10426018569402
testall_88,48825.820026363595,4937.526381491765,-1211.2387110796851,44000.0,200.68696434882412
testall_89,14375.822738764744,3073.3821030358645,-966.5847349985373,2000.0,132.37049808318335
testall_90,32642.101280306168,4622.114937541344,-1163.6253244096242,22000.0,181.4669315798118
testall_91,17645.91772762635,3255.8921749576293,-1009.038759148614,5000.0,132.42292327628633
testall_92,28574.613746897878,4350.6107710821725,-1178.513078245563,33000.0,179.61484163576625
testall_93,19453.75670189838,4198.8249119485545,-1047.0316070141303,6000.0,166.61468558992848
testall_94,3567.462161467407,1322.9102788006662,-760.9377733603144,0.0,49.33704824049781
testall_95,17525.39408495035,4208.008869130765,-1082.8823946701257,2000.0,170.18480171794874
testall_96,7279.421389999474,1850.1414767998733,-867.592332500067,7000.0,76.51746688307819
testall_97,1924.9147172107007,1037.534679977994,-741.5330930500097,0.0,40.99027399677153
testall_98,8908.674351763622,1810.2342036024531,-880.2332761267037,4000.0,81.94863705119367
testall_99,1618.4611266675602,1015.6424591974512,-787.181093180059,0.0,38.89636891210963
total,1353450.483992915,270839.7602989896,-96111.62097777716,705000.0,11063.283226494357
