,rr time,fl time,perf,objective
chaohu_testall_79,21.881951093673706,44.58643792470296,1725.8419477574942,1956.563588851062
chaohu_testall_80,22.69170618057251,46.53862460454305,29796.425738613932,68441.77543762422
chaohu_testall_81,22.51165199279785,43.8664409160614,8594.763385175596,15393.44804408484
chaohu_testall_82,23.080838441848755,46.2984540939331,4114.913597115948,6803.152256191522
chaohu_testall_83,23.377768516540527,46.61657001972198,5450.35705339422,6396.440184417917
chaohu_testall_84,23.634490489959717,45.62011675039927,7281.61177989813,9316.379930404291
chaohu_testall_85,22.634891033172607,46.54097516536713,14048.741308262817,19678.224706835957
chaohu_testall_86,22.845337390899658,46.36828579902649,26480.879934758857,58221.36814483683
chaohu_testall_87,22.829763174057007,46.246902068456016,35266.889565285936,81451.68833188358
chaohu_testall_88,22.878068447113037,44.66918349266052,48825.820026363595,96752.7946611245
chaohu_testall_89,22.502774477005005,44.972908385594685,14375.822738764744,18614.990604885254
chaohu_testall_90,22.730560779571533,47.220064250628155,32642.10128030617,58282.057825017706
chaohu_testall_91,23.103231191635132,47.14425717194875,17645.91772762635,25025.194066711658
chaohu_testall_92,22.73555588722229,44.600858529408775,28574.613746897878,64926.32628137026
chaohu_testall_93,23.94826889038086,49.19757387638092,19453.756701898375,28772.164692422728
chaohu_testall_94,23.568639755249023,47.80930792490641,3567.462161467408,4178.7717151482575
chaohu_testall_95,22.555992126464844,45.165873154004416,17525.394084950345,22820.70536112893
chaohu_testall_96,22.786165714263916,46.680534116427104,7279.421389999474,15338.488001182357
chaohu_testall_97,22.587050676345825,47.58771447340647,1924.9147172107007,2261.9065781354566
chaohu_testall_98,22.668583631515503,45.65167493025462,8908.674351763624,13920.623916290566
chaohu_testall_99,24.474594593048096,47.23117988904317,1618.4611266675602,1885.8188615970626
