,flood,cso,wwtp,tank,pump
testall_53,15969.622259702968,3606.9765549735666,-852.280509892005,1000.0,135.8123251512002
testall_54,23913.226861137748,4362.272020088787,-969.6080886922109,22000.0,164.5413789390106
testall_55,23208.265193159135,4217.486967686657,-952.2022439734637,3000.0,160.720387325438
testall_56,32383.877311601304,5295.215023794013,-1115.457478954058,35000.0,220.81832084804387
testall_57,5933.757015800541,2470.3313676447415,-681.4109009235841,0.0,82.72063829337151
testall_58,6925.506381840886,2988.565980379034,-731.6585606789704,0.0,109.0353036760925
testall_59,2750.3899309299823,1332.7557967580724,-563.5190211058618,3000.0,52.518506834749616
testall_60,1123.484316350563,870.1262943955344,-455.3096028719446,0.0,25.975213514110855
testall_61,7671.174157650306,2833.6711120243226,-772.815932697813,0.0,102.04514989121209
testall_62,20857.954033513655,3381.8767696573846,-863.3102794777938,4000.0,140.3279564853804
testall_63,4630.586919073992,1940.1581952325187,-690.5691075791708,0.0,77.1118613467608
testall_64,44224.86268375417,5238.327660808061,-1110.8850586310737,40000.0,206.14198657165923
testall_65,12457.76889516806,3404.304745502365,-811.04239571165,0.0,117.62082934808413
testall_66,4929.080934253566,1987.3083649538398,-613.854996991973,0.0,68.95704710110519
testall_67,22595.191076046274,4409.388041190134,-963.0281557812353,19000.0,168.75372337382626
testall_68,5222.83322820143,1650.3013250555741,-624.5483393248995,0.0,68.61442955296415
testall_69,10204.945201652836,3345.640316050094,-776.6646069572872,0.0,118.0753167312692
testall_70,10382.26208841859,2766.7595289329784,-749.6816757736273,0.0,107.38419962501682
testall_71,7794.27016924485,2216.4597594659954,-654.2781887708886,1000.0,82.70009371281711
testall_72,9435.671488825848,2612.6491236782185,-704.5067757662572,0.0,99.21124691840146
testall_73,14421.02736122881,3752.9321147449677,-896.073436814019,3000.0,147.584277737494
testall_74,3562.818695566301,1726.5226493483974,-667.5291557502931,2000.0,71.52415301072787
testall_75,54006.65271506584,5930.695253968276,-1172.412257177964,53000.0,223.66676640453431
testall_76,18960.518112115235,4458.424478236642,-926.006397138322,5000.0,165.23753838833323
testall_77,12754.139027428893,3489.3028691406857,-856.5183219211458,2000.0,132.3028078272963
testall_78,27202.388527122515,4830.831975674592,-1010.2032063697346,0.0,180.37399130536443
testall_79,5216.801601308425,2465.4376242397075,-669.3361029378235,0.0,86.82577888901308
testall_80,21273.848621963632,4168.468217677265,-968.8788214386545,1000.0,167.90488306874488
testall_81,5010.087917022396,1710.578455344799,-587.7899078766004,0.0,64.10826758203724
testall_82,10200.496797890388,2405.0612188424484,-663.2097090079208,2000.0,88.75861080760957
testall_83,16216.03635518402,4398.846044453207,-895.0365811177837,2000.0,168.8691125265932
testall_84,3384.3921527242874,1544.2149220891201,-600.6636387798949,0.0,56.32691889262654
testall_85,1433.716491981794,1307.3580613199906,-615.2259305922713,0.0,45.287056114459446
testall_86,15003.920686421656,4257.518552660184,-947.6131773121144,6000.0,160.15067505737284
testall_87,26638.662096056654,4704.414774021949,-1003.0798759865929,19000.0,172.04689892677675
testall_88,8255.334677961038,2431.4165703145163,-689.8765308753392,0.0,79.47975055782788
testall_89,4758.360647908011,1715.9594603665141,-600.1357321546955,0.0,60.84994257338533
testall_90,18863.879460007163,4017.147995146161,-908.5315208206789,4000.0,143.95705800591406
testall_91,2462.922727117581,1731.760079160833,-574.5537094756284,0.0,59.07630114424632
testall_92,8053.965367394259,3019.80783489749,-763.7035994044934,0.0,107.59812629558311
testall_93,563.2893315068175,482.90215488930386,-395.28287740042435,0.0,20.024426954180417
testall_94,5588.525435758732,2402.03689306058,-713.1815608242817,0.0,89.42178564215936
testall_95,16925.879414721527,3732.6686848177715,-895.7929170642134,2000.0,150.76599424641256
testall_96,32205.98133446545,5631.22269282663,-1059.2904991634073,1000.0,209.89842586260679
testall_97,808.476375147382,769.820923826618,-458.827859789168,0.0,19.247934804004288
testall_98,1667.0844994548697,1259.9876382667026,-546.6817581910533,0.0,40.9674354264846
testall_99,31071.558815632943,4916.576545764085,-1078.2068493916927,21000.0,189.30003504359166
total,1381701.429492209,302911.9187276449,-77231.43169478331,481000.0,11390.54284367815
