,rr time,fl time,perf,objective
chaohu_testall_85,55.85756158828735,96.37757425175772,1434.3537358531412,2782.4439710978795
chaohu_testall_86,56.17913866043091,147.58778941631317,14915.544949640824,23337.419623751746
chaohu_testall_87,57.27301239967346,157.87992109192743,26502.65672432781,43375.88767384478
chaohu_testall_88,53.16776204109192,97.68375874227948,8239.464331768306,10745.003700478028
chaohu_testall_89,53.77729606628418,98.2567770878474,4769.643088206963,6541.299596196346
chaohu_testall_90,62.23188614845276,141.53505574994617,18763.98183002194,22942.56348417216
chaohu_testall_91,63.068461894989014,119.6661850280232,2476.2446745606157,4265.245556608253
chaohu_testall_92,68.36527633666992,113.84599435329437,8001.688506576834,11130.086730099278
chaohu_testall_93,60.001325845718384,88.37519251637988,576.4765365487002,1079.466482556029
chaohu_testall_94,56.875871658325195,121.2808922595448,5542.063828382883,8029.146272629968
chaohu_testall_95,60.48891806602478,155.8136826687389,16838.61941951144,20721.794806927155
chaohu_testall_96,54.42976450920105,168.50993880298404,32102.69308618369,37943.11140101528
chaohu_testall_97,53.61501979827881,80.91374724441104,801.3156258717725,1589.175817703904
chaohu_testall_98,56.00317072868347,90.39748927619722,1671.9562333891388,2969.6363893657212
chaohu_testall_99,57.042720079422,158.18227709001965,30947.149375554076,53063.06754755402
