,flood,cso,wwtp,tank,pump
testall_33,24838.467275011946,4348.693593752025,-1041.042529127637,26000.0,176.942252598674
testall_34,27038.266529093915,4742.839661309545,-1114.5099513780597,20000.0,187.0287301446533
testall_35,45049.68797296766,5411.775920007303,-1151.103642414621,53000.0,211.39696641432704
testall_36,22751.91182867473,4170.068757224026,-1027.1936519652,37000.0,163.09141548973676
testall_37,30240.162591783563,4447.990853098903,-1095.6008299797847,16000.0,185.25674237305907
testall_38,21886.753439286913,3605.954840345621,-913.9322780299858,7000.0,145.68097084066966
testall_39,820.4496595224483,632.667157552534,-522.1835919688008,0.0,25.029562647699212
testall_40,7174.529156667158,2747.5314047876573,-779.0072558234144,3000.0,98.84402820771055
testall_41,26295.129581758556,4451.094747270049,-1126.867912908844,30000.0,188.01794901627179
testall_42,20765.455628694657,3494.4965942106683,-961.8030222358184,23000.0,137.1547587727257
testall_43,5746.4599304846015,1987.3396550986322,-678.3956602848964,0.0,84.3332344611866
testall_44,6644.943525721815,2390.653744983888,-774.7425000514859,0.0,97.11289042330453
testall_45,13785.504715065403,2614.398036299138,-829.6874242136283,0.0,110.05414499531585
testall_46,21136.455597979195,4543.690408095666,-1050.1024242274593,5000.0,178.61288980131098
testall_47,7351.013596662485,2391.7932570416597,-676.9608858735492,0.0,93.55357219477104
testall_48,12999.266729018429,3165.9917422622593,-871.6597053749354,3000.0,124.46406000890181
testall_49,23110.97673083982,4431.3137560386585,-1046.0847316504955,33000.0,179.2081782384198
testall_50,26230.69522006167,4329.374879259206,-1015.2624494308259,11000.0,175.20899353755647
testall_51,1307.72553324239,639.2829125762063,-536.9193779951556,0.0,28.617017103148928
testall_52,8576.24165349292,3160.76360850084,-777.27664365855,5000.0,116.39033410199815
testall_53,16178.639954702292,3455.7159384884553,-990.8770195241391,10000.0,147.09542342133926
testall_54,24384.78398762605,3928.0304905904623,-1101.2545257191587,24000.0,170.62599643920032
testall_55,23613.530406731563,4198.305720119297,-1006.234147574549,20000.0,170.4058784556182
testall_56,32237.682541169866,5455.936751198389,-1192.2285996216199,43000.0,206.15805825412323
testall_57,6171.552080800865,2138.3426933396,-806.989858518373,2000.0,85.41682229569967
testall_58,7294.602464145463,2695.1949965467184,-803.0731977938699,6000.0,100.32101055368969
testall_59,2827.9793145395347,1430.2666335948652,-624.1204124897449,5000.0,55.44985369823906
testall_60,1430.2016462607246,620.1129192645551,-614.090065525642,4000.0,32.08982187647982
testall_61,8501.118106763337,2626.3139103839403,-800.5513637347271,8000.0,102.56407707894493
testall_62,20572.176705958344,3753.557585732765,-884.4516269627209,12000.0,145.2779512592444
testall_63,4832.47225687992,2126.5041514112827,-757.6054171555479,2000.0,92.59605505016408
testall_64,44369.17053928523,5157.7945410940865,-1160.3978784923545,44000.0,200.27034926791748
testall_65,13458.292443288023,3083.47552403799,-870.1008627952633,2000.0,126.96287025487479
testall_66,5252.736303435203,1539.7508714915168,-729.0392425466114,7000.0,57.63991796260132
testall_67,23726.907891251743,4144.533886756547,-1053.275070556264,32000.0,166.241990873087
testall_68,5300.13906637704,1566.2179237180376,-714.0915153003764,6000.0,60.26722846891955
testall_69,11018.840615250512,3073.331770027869,-864.7727946616811,3000.0,120.6504223708225
testall_70,10774.850199415052,2757.5456244923794,-818.0153037685463,7000.0,110.13335617694887
testall_71,7913.070717148644,2416.930190655078,-720.4409024134914,0.0,98.32058141150708
testall_72,9879.849334948862,2582.8271623786054,-758.4296603068908,8000.0,99.10697784332855
testall_73,14226.194038893254,4099.133239470076,-973.075770589734,8000.0,150.54612384580452
testall_74,3428.243444454064,1891.1378843466748,-721.8562534897585,3000.0,75.38927798370511
testall_75,54662.96386651372,5858.946648220412,-1238.3504080901141,59000.0,236.06355680269897
testall_76,19264.081714668617,4314.988839308152,-1050.7803194088224,7000.0,175.74463659497115
testall_77,12354.494625906307,3887.327829210677,-928.1178598842914,4000.0,140.98209150517093
testall_78,27370.165931502943,4578.935492024716,-1112.958345433495,14000.0,183.64314175410334
testall_79,5635.875752943269,2172.126231028574,-731.5288172270348,0.0,86.10624833289684
testall_80,20417.805605324986,4753.95763675165,-1046.824182555591,1000.0,187.91177213946838
testall_81,4876.015766204079,1950.5777774434869,-643.9702218658438,0.0,73.81739038480575
testall_82,10492.780462879138,2516.9424076944842,-685.776613285529,0.0,100.5623730063239
testall_83,16815.177339828675,4032.10260677869,-1006.5141884626981,3000.0,170.53757326622457
testall_84,3517.438893450252,1458.3553134534168,-693.2365996637752,1000.0,61.45445002275196
testall_85,1546.6845072006731,1265.965418836298,-669.8189773595889,5000.0,45.99823088929885
testall_86,14665.452808705219,4668.578799901817,-1028.090608613242,0.0,177.3279643169717
testall_87,27594.359736786493,4210.715764338478,-1107.2204097964159,18000.0,179.77848736824174
testall_88,8451.537837045367,2276.4459401355134,-757.1726373229676,4000.0,82.70344373051887
testall_89,5359.333179237556,1372.3100079734804,-689.221992545701,5000.0,63.67504466732613
testall_90,18985.117719158145,3889.4293059278507,-980.0980017785456,13000.0,153.00365565505803
testall_91,2794.1710597780925,1470.5604024134473,-651.9699123507928,4000.0,56.05336493659739
testall_92,8696.098367165558,2859.7561268217905,-806.3395832026061,1000.0,109.02138388438416
testall_93,605.7606583410579,507.88499120178153,-497.808524699019,0.0,25.965712059389787
testall_94,6129.714259821286,2100.6005026991897,-767.1649841816113,2000.0,84.86776022767867
testall_95,16685.965338156704,3890.1913610533243,-909.698704777336,6000.0,147.24894025481163
testall_96,33082.02154624774,5302.9982081482285,-1150.41048187638,26000.0,216.54021606484864
testall_97,987.6903766850837,720.5095625003894,-569.0974324775066,0.0,32.215727273007474
testall_98,1904.3765913083998,1186.6446351914608,-589.2465284190472,3000.0,44.643457201910955
testall_99,31150.70083846313,5030.646213644073,-1162.5316240301934,31000.0,196.89892400978215
total,1407449.0996420742,297772.8643103901,-84745.96487452598,974000.0,11831.975642318146
