,rr time,fl time,perf,objective
chaohu_testall_56,27.178752660751343,44.8476299378607,33041.632168345604,81699.13074231714
chaohu_testall_57,26.031166791915894,42.35617325703303,5817.241460884495,7004.813993523191
chaohu_testall_58,26.72588062286377,44.69186120563083,7279.917961146941,8696.678502317904
chaohu_testall_59,26.706337690353394,43.96367701556947,2901.2729153551827,4239.929209158756
chaohu_testall_60,25.81282877922058,43.375546707047356,1331.6133762739803,2142.070491608604
chaohu_testall_61,26.153746366500854,43.915282593833076,7494.109981492196,9078.483692329719
chaohu_testall_62,26.725188970565796,45.150364538033806,20322.63510371211,29487.868927393214
chaohu_testall_63,26.21280860900879,43.67589619424608,4170.442498268288,7107.923158988268
chaohu_testall_64,26.73871159553528,44.69008492098914,43447.40415567443,85421.1915005178
chaohu_testall_65,26.76359796524048,45.15526043044196,12893.04878423693,21680.839261518122
chaohu_testall_66,26.784555912017822,42.47015739811791,4915.630061075343,6462.743238149298
chaohu_testall_67,26.989166259765625,46.67699593967862,22233.12141947827,30251.883115191053
chaohu_testall_68,26.967533349990845,43.71478292677138,5015.205690980236,11421.81423062052
chaohu_testall_69,26.31482434272766,44.99436557292938,10999.466664399952,18542.794602969076
chaohu_testall_70,26.618387460708618,45.49231859710481,10448.871977854105,17806.85455957965
chaohu_testall_71,26.821728706359863,45.165531039237976,7674.9846348423625,8823.620576915744
chaohu_testall_72,27.228453397750854,44.16586181852553,9019.108197412454,10419.118517173605
chaohu_testall_73,27.80013132095337,43.99514498313268,13579.358494685423,16402.387204098955
chaohu_testall_74,26.994597673416138,43.19605533944236,3173.5041221041956,4972.3824610147485
chaohu_testall_75,27.152116775512695,44.22970623440213,53453.492085304555,109945.28566493686
chaohu_testall_76,26.990198135375977,43.28772597842746,19357.325939372004,24110.62607777209
chaohu_testall_77,26.61158037185669,43.76093014743593,11647.291348213479,17480.00487072095
chaohu_testall_78,26.851909637451172,43.93458674351374,27405.991145613978,40640.86923838592
chaohu_testall_79,27.4685218334198,45.93508277336756,5152.0733325279325,5925.8271061903315
chaohu_testall_80,27.30531907081604,45.8303892744912,21123.38348262017,34906.16256626171
chaohu_testall_81,29.384148597717285,45.281435138649414,4584.996933484136,5456.54194618202
chaohu_testall_82,30.50886297225952,44.99588518672519,10064.138464523307,17265.6848432537
chaohu_testall_83,28.4229416847229,45.591835717360176,16500.59369827206,25429.350696314963
chaohu_testall_84,29.4806010723114,46.65758125649558,3321.4828139367696,3625.1739966644727
chaohu_testall_85,28.910903692245483,46.29790376954608,1605.5458457923623,1574.2936687795543
chaohu_testall_86,28.284675359725952,45.103069212701584,15136.760078150466,28166.90508228146
chaohu_testall_87,28.972351789474487,44.91860344674852,26719.96589648657,44639.33190929061
chaohu_testall_88,28.332131147384644,44.76220968034532,8434.685435095887,9212.771222224183
chaohu_testall_89,27.290748596191406,43.8152104417483,4899.602420073734,10250.71451637746
chaohu_testall_90,27.534068822860718,44.366573287381065,18963.05900511332,27445.48435641736
chaohu_testall_91,27.974328994750977,42.56012778811984,2574.859211138565,3009.661177040923
chaohu_testall_92,28.085522890090942,43.99997455543942,8504.342264776824,12862.383848993426
chaohu_testall_93,26.48795747756958,43.35566769043604,520.1107546296519,243.31422168958363
chaohu_testall_94,27.166199207305908,42.58213687605328,5741.351338326728,6871.301558422959
chaohu_testall_95,26.992373943328857,43.7435457110405,15941.980978775566,26851.029682578297
chaohu_testall_96,27.625576734542847,43.88461667961545,33095.99578510267,66010.16282252343
chaohu_testall_97,26.49309802055359,42.96350805626975,1139.9149629702874,3087.249469870225
chaohu_testall_98,26.808316707611084,46.438568837112854,1841.2260623818504,2912.1523255970224
chaohu_testall_99,27.37940549850464,43.97407974799474,31736.16491591732,65678.61888935293
