,flood,cso,wwtp,tank,pump
testall_54,23397.425172352603,4036.8179087156436,-1224.73283989585,3000.0,177.04191946428907
testall_55,22717.627090089358,3944.2044182641516,-1190.1893142446697,2000.0,167.9710244280688
testall_56,32046.625686237596,5193.418195231739,-1300.0428043919271,37000.0,216.10300422614642
testall_57,5796.536874869274,1857.515900752156,-968.4432562359912,2000.0,79.95982562368198
testall_58,6874.052132354079,2394.665897234784,-995.2461864554724,1000.0,103.48449743399462
testall_59,2612.8707376189805,971.836868820847,-845.4368599144298,0.0,49.26849513003083
testall_60,1171.302653859878,755.0234813010729,-790.844999708899,0.0,43.92546144970305
testall_61,7515.525587579558,2261.416151795673,-1033.7551095068345,0.0,92.37704835408292
testall_62,20038.192072729948,3369.101941391823,-1085.5467888815488,3000.0,143.00535383262843
testall_63,4438.284551139896,1583.486717236926,-944.4130124628995,3000.0,73.57116478958913
testall_64,43840.68823539151,4945.745798749125,-1326.0008079139297,34000.0,212.26133200358387
testall_65,12612.224980629326,2854.539842695071,-1052.6413910046665,2000.0,122.62164316069234
testall_66,4688.579744494017,1402.9121585761045,-912.2740748469391,0.0,73.58068605535321
testall_67,21963.0123850085,4157.066267188738,-1215.4733083131384,2000.0,174.44354980729585
testall_68,4833.43162378828,1339.6054773598537,-882.9431507474214,0.0,63.96657993005063
testall_69,10055.423562673588,2792.1106544335826,-1062.0261991952189,0.0,113.47312033799264
testall_70,10065.473791090399,2287.232311558282,-1016.5316527060437,0.0,106.99790341782622
testall_71,7463.617161282568,1930.570188850863,-908.4408015423803,2000.0,79.77593772392238
testall_72,8911.922563601174,2184.827153554339,-993.6445403031796,0.0,100.06953063031803
testall_73,13554.187818755943,3806.0223453327735,-1116.200245130693,0.0,149.1125040234666
testall_74,2937.437191264378,1516.5404904756417,-920.86061126393,0.0,64.30153127295755
testall_75,52927.1539247743,6036.375581564856,-1413.171826627064,42000.0,255.4156158977875
testall_76,18511.773802305433,4124.319948299099,-1176.9342069975337,0.0,173.50884771094957
testall_77,12388.484995622535,3161.3956636081075,-1100.1273700194747,0.0,139.65807093860275
testall_78,26946.87530447591,4584.958219726008,-1213.4596417786486,4000.0,190.3200326100167
testall_79,5014.897009024534,1790.2568208496216,-955.2782990955109,0.0,79.46544040064009
testall_80,20677.739670198855,3942.4577516147797,-1212.324616098546,4000.0,170.68949496659886
testall_81,4697.340432458572,1307.952799321938,-866.6451134308229,1000.0,65.12810423914141
testall_82,9632.553867533336,2115.7993712892917,-958.288004603829,0.0,99.15916480623213
testall_83,16330.108261159918,3820.5877032731814,-1136.4180517253892,4000.0,154.32988125378853
testall_84,3108.006186889361,1080.0790101493437,-880.4225278498344,2000.0,56.92174338525497
testall_85,1517.380330483811,890.7392329696003,-886.5714798048319,0.0,46.82931403536628
testall_86,14939.020693956754,3850.2574712570477,-1184.5645856754231,1000.0,167.15669333914508
testall_87,25959.868781554484,4571.581087656915,-1225.1184707748635,0.0,188.77655680769564
testall_88,8718.688458746457,1683.6561034007577,-927.179896481056,1000.0,83.15754383309846
testall_89,4497.406799085055,1193.958208623777,-886.4149757524016,0.0,57.60556697773731
testall_90,19220.37474478036,3244.1057576736794,-1172.8225857556536,0.0,149.4751361828191
testall_91,2323.283592768014,1107.8618332450383,-865.324343617888,0.0,52.938594179588456
testall_92,7972.4085423048955,2379.259030151391,-1029.3233199009662,0.0,96.9535462698806
testall_93,451.2519063344489,572.9913232334036,-689.0308315709906,0.0,38.655689956925656
testall_94,5530.881194705782,1753.7889677295727,-982.3806096343516,0.0,85.17702879291238
testall_95,15821.291026431792,3758.078581544218,-1122.3240375654768,3000.0,147.53880482819395
testall_96,33794.06603212521,4633.652017967361,-1237.6026499232537,37000.0,195.97467536834617
testall_97,872.5450567462727,693.3503231275218,-789.7236540096409,0.0,46.579550026725045
testall_98,1840.543736481696,815.2651128297512,-847.7496552670286,0.0,47.36649624045714
testall_99,30585.88017156008,4725.716055513674,-1295.9836879985874,18000.0,191.43382138516745
total,1357707.5599502227,267362.3833390384,-103196.52632448106,422000.0,11659.392682405009
