,flood,cso,wwtp,tank,pump
testall_41,25171.968480299904,4792.5273679831225,-1066.9252480357095,20000.0,189.5194462205795
testall_42,19311.409131405828,4342.349889691056,-880.3772418892895,2000.0,166.75550320330973
testall_43,5577.964582663609,2023.2270448988086,-564.3562372982706,0.0,68.99118492202277
testall_44,6798.351167300796,2124.857380824168,-710.2478874457099,1000.0,85.77829667913471
testall_45,13696.729344831982,2746.2176728888435,-776.8398370244881,4000.0,109.78656073739305
testall_46,21640.323000115724,4133.859248818111,-940.6330046588129,6000.0,168.9518563706523
testall_47,7803.927225852882,1897.9566097255595,-639.2110067637932,0.0,80.95740651164064
testall_48,13536.694232952046,2840.051532916412,-777.3720802460065,1000.0,113.19066489170626
testall_49,22355.462683702088,4688.658444919291,-998.1457966617038,1000.0,174.30275062509162
testall_50,26022.303372047536,4497.562284400049,-952.8971942055329,5000.0,173.24022321131088
testall_51,1116.5310704411781,755.6115435957263,-448.9846263067573,0.0,25.503680878289625
testall_52,8557.305927204,2799.262867083148,-737.0701864633425,2000.0,108.2208526115815
testall_53,16225.572710914208,3515.374549328942,-844.0778192363907,2000.0,133.35603785498807
testall_54,24318.074648387643,4076.5794160392634,-989.2763383133328,24000.0,172.1772823289519
testall_55,23107.55804833299,4280.585561859724,-949.3184448358745,0.0,171.05036335920897
testall_56,32477.44597532404,5388.474483321105,-1089.9975937119216,35000.0,208.3311313716499
testall_57,6056.501230210127,2378.3085594659674,-686.8786501412955,0.0,87.42356036482882
testall_58,7464.931751360652,2663.1043885155336,-746.5425780249919,3000.0,103.07271286078827
testall_59,2726.8018548180125,1462.4050457887183,-546.3064833035004,0.0,56.22215773269616
testall_60,1443.8749341162459,623.9780493696567,-463.778224318468,1000.0,28.246360082714787
testall_61,7810.722172680125,2828.65926110792,-761.7968966052543,0.0,102.43199821163353
testall_62,20313.11833647631,3557.56184536454,-862.9796757194472,1000.0,148.09288700172408
testall_63,4718.614134925829,2014.0480525478588,-674.0603157871626,3000.0,74.94724613806409
testall_64,44027.52197830797,5264.675713697628,-1125.818714654036,35000.0,201.61936613567752
testall_65,13096.251167781222,3038.977740011961,-813.9343456973787,1000.0,122.41692541226163
testall_66,5394.839135857394,1761.0997471765477,-615.2359473877638,2000.0,70.34508156322627
testall_67,22759.848831416835,4353.187877783023,-953.0816971465944,15000.0,164.43716284140396
testall_68,5123.749410885172,1836.0672686512512,-599.2780771106361,0.0,66.61669178784521
testall_69,10574.423105533937,3136.758703760696,-784.8352908573952,0.0,108.18986647693859
testall_70,10308.77723141457,2803.6332250447995,-746.7608317265504,0.0,108.82212892058388
testall_71,7989.127251775103,2217.1350159974018,-641.536473394017,4000.0,87.11053628099356
testall_72,9665.752878200463,2413.6100090262635,-727.7403583564804,2000.0,98.94451303471732
testall_73,14032.500039517292,3995.4189119756365,-886.7505103642513,2000.0,148.29343917465968
testall_74,3691.6272927738837,1762.1901626866938,-652.959921408266,2000.0,69.01161781023242
testall_75,54596.541561233345,5625.113810699325,-1179.4600026727708,56000.0,230.62421696352936
testall_76,19430.176202352115,4130.911871595973,-946.8430276133518,4000.0,168.32303853399725
testall_77,12304.938419019772,3673.9491495280813,-864.434737572976,1000.0,136.89532360983716
testall_78,27694.4944860469,4607.556398925117,-1011.5412116133671,18000.0,188.30941402797558
testall_79,5706.2319760128785,2098.8811991100374,-694.4960099484206,0.0,81.8986760368843
testall_80,20772.541435329436,4496.180430299139,-946.7063613343521,0.0,159.18510188965146
testall_81,4976.964116812577,1668.760040427979,-598.4643735227941,1000.0,69.35605716631748
testall_82,10281.658741052257,2345.638178620433,-668.597025913811,1000.0,95.21319069701846
testall_83,16371.881723294915,4265.942931101226,-913.8765719849168,4000.0,158.83339725734612
testall_84,3143.0073215419493,1740.6371795316375,-588.1429135992082,0.0,57.203560708690674
testall_85,1567.6575665365822,1305.3222606631166,-610.4019930443455,0.0,49.403250158908975
testall_86,14811.601561159383,4317.9529502695095,-948.6784862732206,0.0,156.27290812424204
testall_87,26551.492753980212,4721.0690028834415,-990.7800033211169,6000.0,177.37906483968533
testall_88,9163.58936115222,2031.52706413808,-679.0805634381223,1000.0,85.84713403987254
testall_89,5188.453698874872,1516.0162499416597,-605.5687737123815,3000.0,58.58106245655984
testall_90,19318.61452310771,3822.043197456883,-923.731312804618,12000.0,148.36207568941785
testall_91,2997.521214010333,1442.3661080198794,-580.8082734579137,0.0,60.24861790959875
testall_92,8324.353175022427,2964.796002372894,-753.3565663675499,0.0,107.56843556869484
testall_93,557.4375721864168,483.05704629729144,-383.828532860676,0.0,19.25543399455352
testall_94,5786.627321017005,2378.5345284033274,-694.6204391556314,2000.0,88.04456865625508
testall_95,16384.017375281397,3998.389325934105,-893.0245508365742,4000.0,155.64404030454057
testall_96,33552.08848094919,4975.906943785625,-1061.5005818911322,20000.0,198.44497122738727
testall_97,1002.3144834969258,603.3209111134786,-478.03770678242586,0.0,25.78883273513309
testall_98,2000.0396813001014,1094.1634721474168,-547.3468035185415,0.0,40.833260630211306
testall_99,31130.64755836497,4930.51825066135,-1064.9399837719325,26000.0,192.8864828112429
total,1396788.249327874,294679.465467425,-77399.43955355106,537000.0,11461.553925297485
