,rr time,fl time,perf,objective
chaohu_testall_33,54.70180344581604,159.06117118729486,24920.649819856924,28322.912497808444
chaohu_testall_34,54.31469774246216,160.25608928998312,27734.154163435745,31289.231737768674
chaohu_testall_35,55.834197998046875,170.27949455711575,46447.03275803847,50319.7920992795
chaohu_testall_36,55.0429801940918,158.80556873480478,22645.069881587566,26085.479225182044
chaohu_testall_37,55.47979521751404,158.9673479133182,30221.46953807784,33909.08837395727
chaohu_testall_38,52.942851305007935,146.52612410651312,21887.49501287506,24584.8290161371
chaohu_testall_39,60.91117215156555,88.34157688750162,819.1235616949358,1425.4941909837
chaohu_testall_40,54.87511324882507,130.07572355535297,7488.531645264356,9349.557936040614
chaohu_testall_41,52.428277015686035,163.49158736732272,26689.03265014845,29978.734894969853
chaohu_testall_42,64.18186044692993,179.35533185137643,20588.42537790538,23553.115938709252
chaohu_testall_43,55.372148513793945,107.02603379885356,5547.893699947686,6874.893700922394
chaohu_testall_44,62.075435161590576,155.7545384367307,6648.271286783607,8109.209232817636
chaohu_testall_45,54.5100736618042,141.657162990835,13834.369312108965,15714.654125023557
chaohu_testall_46,62.73773431777954,165.41634791427188,20952.343292281163,24634.820209968933
chaohu_testall_47,53.12364912033081,112.46846782498889,7647.763320708183,9092.14388756897
chaohu_testall_48,53.37020564079285,146.31137763791614,13953.850870177836,15816.088067532299
chaohu_testall_49,65.97496795654297,163.99670357836618,23815.204988625766,27083.0907693299
chaohu_testall_50,55.383750677108765,159.66499608755112,26938.32469871959,30191.93361033729
chaohu_testall_51,64.4512403011322,94.4979545937644,1195.4003045647062,1802.2749468626905
chaohu_testall_52,58.726741313934326,151.41115508476892,8720.918339589776,10734.842894658423
chaohu_testall_53,58.49494385719299,146.93820707003275,15631.3784649522,18784.828305700223
chaohu_testall_54,58.97173500061035,158.56312024593353,25058.27267227483,28210.65827239102
chaohu_testall_55,55.06849002838135,192.93200641208225,24706.97772857968,27539.896249227706
chaohu_testall_56,54.574328899383545,174.17305041684045,34143.49268541044,38002.10762010554
chaohu_testall_57,53.054497957229614,123.2123162680202,6221.794607611538,7814.497505730008
chaohu_testall_58,54.39442825317383,155.14415301216974,7491.957951980465,9355.926190619432
chaohu_testall_59,53.660674810409546,132.04129683971405,3044.6139878604067,3801.735845457776
chaohu_testall_60,64.22313594818115,90.7938804825147,1109.5843766673916,1866.6713666296712
chaohu_testall_61,55.28642392158508,136.57551205158234,8305.644077573304,10183.830933691494
chaohu_testall_62,60.15574622154236,164.72142979833814,20331.841085620323,23185.415061468582
chaohu_testall_63,57.37757420539856,118.13246472014322,4534.60618241808,5995.778084594936
chaohu_testall_64,68.38748860359192,150.31553320089975,47322.17296914291,50324.856413081965
chaohu_testall_65,57.52785038948059,156.14022835757999,13023.420816661412,15455.87580160484
chaohu_testall_66,70.43185877799988,113.59402012825012,5248.243320994476,6289.739564282905
chaohu_testall_67,58.801074504852295,157.06731022728815,22936.086169531078,26524.507545544584
chaohu_testall_68,60.41529083251953,112.61520089043512,5302.647256986106,6345.782685426681
chaohu_testall_69,61.34345984458923,134.62392127513885,10637.922918195181,13087.130445176457
chaohu_testall_70,59.351547718048096,145.1483372847239,10520.631427307615,12400.93575263148
chaohu_testall_71,61.2955105304718,114.2137535346879,8283.288169392656,9594.663454061696
chaohu_testall_72,65.30645632743835,145.55316144227982,9680.574308369916,11426.349718222777
chaohu_testall_73,59.82121777534485,157.8570528626442,14789.021347287646,17631.71182528527
chaohu_testall_74,59.878111124038696,149.61390415165158,3556.727793052413,4734.450145152543
chaohu_testall_75,59.07665038108826,174.7817192143864,56465.602153317544,60456.62189878636
chaohu_testall_76,58.542513847351074,159.46660810046725,19669.381561516235,22934.951507307564
chaohu_testall_77,59.365670919418335,169.68939024209976,12498.016062446633,15345.425667273628
chaohu_testall_78,55.411248207092285,180.38683392604193,28544.587939535748,32102.134543213713
chaohu_testall_79,55.75740098953247,140.279579811626,6146.39212720485,7456.803324000098
chaohu_testall_80,58.72967791557312,155.2373079392645,21639.798090253265,24982.25237176281
chaohu_testall_81,69.23353266716003,120.9776612189081,5246.504773932064,6138.029538271277
chaohu_testall_82,55.301669120788574,115.32270778550043,10417.014976542054,11993.41044878133
chaohu_testall_83,55.80808424949646,159.51618466112348,17729.34859697694,20560.466593512676
chaohu_testall_84,55.384944677352905,107.64375973410077,3411.6642699658646,4320.7108361982955
chaohu_testall_85,55.046058177948,91.5036530163553,1470.5099965776276,2379.672483288195
chaohu_testall_86,62.52928853034973,158.39919730689792,15903.957109025103,19059.230082740887
chaohu_testall_87,55.51862072944641,158.35799238416882,27657.721763539135,31226.443953745016
chaohu_testall_88,56.39847445487976,113.06894038783179,8931.727473574238,10374.38676978642
chaohu_testall_89,55.11941599845886,112.68974069754283,5069.310882306204,6130.818649192044
chaohu_testall_90,56.777080059051514,142.50997189680734,19822.254579528173,22688.53293285039
chaohu_testall_91,72.79479575157166,133.24900899993048,3039.5901395239584,3798.5309516691173
chaohu_testall_92,56.165590047836304,117.57753534449472,9027.127833071729,10925.123304529276
chaohu_testall_93,60.06148862838745,109.15373094876607,577.6101612595298,880.9048011651013
chaohu_testall_94,55.57284164428711,135.698518190119,5722.444259147763,7336.23620752499
chaohu_testall_95,56.24595332145691,178.4982366628117,17149.15542401038,20016.263315785276
chaohu_testall_96,89.60997796058655,190.8098768326971,34663.8761832418,38371.853423855835
chaohu_testall_97,55.94844341278076,111.61912385622661,1022.8635114409329,1628.698542998696
chaohu_testall_98,53.8400993347168,87.40974405076769,1861.7839909837428,2619.2353432680816
chaohu_testall_99,58.07234191894531,175.37083370818033,32440.364394806624,35994.15568031653
