,rr time,fl time,perf,objective
chaohu_testall_68,10.204962015151978,10.08031596740087,4896.340072871236,6576.887635773017
chaohu_testall_69,10.220546007156372,9.687894523143768,11054.672803479409,13684.33700808585
chaohu_testall_70,10.14240550994873,9.835917108588749,10150.88299097011,12871.07376491724
chaohu_testall_71,10.22058916091919,10.042123039563497,7597.8176060842625,9766.538862704152
chaohu_testall_72,10.126776456832886,9.81378467877706,8829.486632222766,11477.025041754408
chaohu_testall_73,10.267472982406616,9.86717939376831,14361.73294931698,17769.843681108872
chaohu_testall_74,10.267471313476562,10.307795729902056,3264.1464586464845,4880.805196037031
chaohu_testall_75,10.376864433288574,9.245534320672354,54308.932613075405,59490.65666856071
chaohu_testall_76,10.313852548599243,9.599517510996925,19653.26992890579,23116.072493604835
chaohu_testall_77,10.236083507537842,9.89615566862954,12333.276767426187,15602.339313570876
chaohu_testall_78,10.376797676086426,9.342283931043413,28004.911620413153,31952.876780864
chaohu_testall_79,10.251776218414307,10.082868158817291,5554.815194727541,7552.213361948913
chaohu_testall_80,10.361218452453613,9.51239816347758,21930.48996813659,25262.32338085089
chaohu_testall_81,10.173575401306152,10.17964670393202,4473.388362190164,6335.8128210508585
chaohu_testall_82,10.18921184539795,9.949594173166487,9579.504385152393,12001.475128874074
chaohu_testall_83,10.33091950416565,9.786101347870297,16321.06957978228,20090.17130083452
chaohu_testall_84,10.158074617385864,10.028657257556915,3410.0938037066817,4827.109173518195
chaohu_testall_85,10.142395734786987,10.10504248407152,1622.545555432825,2718.4442565834893
chaohu_testall_86,10.298668622970581,9.786862313747406,15263.3548996759,18966.025174189323
chaohu_testall_87,10.329973697662354,9.436976545386845,26198.011723081498,30719.04598642729
chaohu_testall_88,10.095558643341064,9.763639019595253,8374.373988927035,10534.34128439979
chaohu_testall_89,10.126532793045044,9.891765673955282,4636.247665164012,6359.2899135247
chaohu_testall_90,10.298656940460205,9.401314304934608,18756.21751934658,22375.800770101516
chaohu_testall_91,10.142319679260254,10.181829134623209,2614.780818343104,3979.645826418055
chaohu_testall_92,10.204895973205566,9.694780912664202,8874.871516158017,11290.400611612451
chaohu_testall_93,9.908011198043823,9.415238287713793,404.84481503728256,1162.8704261471828
chaohu_testall_94,10.236145257949829,10.030769579940372,5612.411253900537,7905.1660563625655
chaohu_testall_95,10.220532655715942,9.61581086450153,16631.580384652414,20068.52492531765
chaohu_testall_96,10.361170291900635,9.463416907522413,33680.051870410316,38086.18392686266
chaohu_testall_97,9.98605728149414,9.751263598601023,995.862251642959,1607.7637096526382
chaohu_testall_98,10.142435550689697,10.031688630580902,1865.4398283376263,2927.503331028211
chaohu_testall_99,10.361161947250366,9.46640001402961,31986.34424653593,35957.08948639907
