,flood,cso,wwtp,pump
testall_63,4430.989540645939,2534.8633286578306,-683.9397920634216,87.99223603554475
testall_64,44554.83809720873,5369.208502087037,-1125.8002148900487,210.14899980035278
testall_65,13017.494217945517,3461.7603669032274,-820.9334866974546,128.07786340007357
testall_66,5170.9905892689185,2200.9542369320015,-631.2798901482656,80.62032752691114
testall_67,22827.55405543377,4467.820241042446,-1006.0762408629073,172.6837427521075
testall_68,4896.340072871236,2230.8957036975507,-627.1195699678926,76.77142917212322
testall_69,11054.672803479407,3293.73857798492,-784.7828810780832,120.70850769960848
testall_70,10150.88299097011,3335.5814154888753,-734.8894790858474,119.4988375441001
testall_71,7597.817606084263,2730.918992266083,-661.8196386649855,99.62190301879272
testall_72,8829.486632222766,3251.4732407246056,-720.1301300000545,116.19529880709031
testall_73,14361.732949316978,4154.301639326158,-905.9876985338493,159.79679099958395
testall_74,3264.146458646484,2216.0803192712365,-681.0430561321338,81.621474251444
testall_75,54308.932613075405,6125.034783430436,-1184.5521354884154,241.2414075432879
testall_76,19653.269928905785,4263.363817522993,-969.6443423180797,169.08308949412987
testall_77,12333.276767426189,4002.443007606685,-882.9472293560026,149.5667678940047
testall_78,28004.911620413153,4778.69308248752,-1021.6663114211788,190.9383893845065
testall_79,5554.815194727541,2586.37629053939,-683.1632321361265,94.18510881810792
testall_80,21930.489968136586,4150.318987435068,-983.3250627123514,164.83948799157892
testall_81,4473.388362190162,2369.8416125437225,-588.876990962011,81.45983727898394
testall_82,9579.504385152391,3002.39591541472,-690.0776524388232,109.652480745785
testall_83,16321.069579782281,4532.847929568743,-936.3250512449266,172.57884272842816
testall_84,3410.0938037066812,1947.9287683865693,-598.2789006336287,67.36550205857384
testall_85,1622.545555432825,1647.0132517428692,-612.132139073369,61.017588481163735
testall_86,15263.354899675898,4489.994249984038,-959.1714552354508,171.84747976483737
testall_87,26198.011723081494,5315.682681978988,-991.0375280345152,196.38910940131638
testall_88,8374.373988927036,2748.4520395805557,-689.501859621231,101.01711551343053
testall_89,4636.247665164012,2237.422680114547,-589.5166849415311,75.136253187671
testall_90,18756.217519346585,4381.760939591004,-925.7867469805103,163.6090581444396
testall_91,2614.780818343104,1896.4651817354707,-600.4259992109379,68.8258255504184
testall_92,8874.871516158018,3065.3497842569373,-757.6071549554632,107.78646615295975
testall_93,404.84481503728256,1100.7195916517044,-372.7084068045435,30.01442626273922
testall_94,5612.4112539005355,2885.6477830277945,-693.4099908813992,100.51701031563398
testall_95,16631.58038465241,4190.541438287904,-911.3254930373796,157.72859541471485
testall_96,33680.05187041032,5267.5921276406025,-1058.5848479943104,197.1247768060478
testall_97,995.8622516429589,1059.7106574849765,-483.45709259421125,35.64789311891391
testall_98,1865.4398283376265,1556.2337052654425,-545.9572100804296,51.78700750557132
testall_99,31986.344246535933,4852.117280474609,-1070.6802045574361,189.30816394596235
total,1389994.6467069576,333672.2504066815,-77607.02586123286,12442.403441281676
