,rr time,fl time,perf,objective
chaohu_testall_57,39.06472682952881,21.544994446966385,6529.463612636139,10576.33387404117
chaohu_testall_58,41.20038843154907,25.274771498309242,7702.801391786838,17769.777611338264
chaohu_testall_59,39.593401193618774,20.357433484660255,3031.8332383545876,5885.054196023474
chaohu_testall_60,39.62361025810242,16.91976072390874,1211.1878510659856,3462.2268114029903
chaohu_testall_61,39.12752437591553,21.419901682270897,8067.364998583386,19680.403155744523
chaohu_testall_62,39.38663935661316,27.56848994228575,20299.7993363375,33850.37824359478
chaohu_testall_63,39.32354927062988,25.02035461531745,4434.099198949398,10709.925198953371
chaohu_testall_64,39.54003858566284,26.679906964302063,43598.22590863145,85845.01463860675
chaohu_testall_65,39.02966833114624,23.077193756898243,12960.624225461223,20651.91227011217
chaohu_testall_66,39.35365009307861,19.394488162464565,5176.378934559843,8879.366109340108
chaohu_testall_67,39.225247621536255,31.576136986414593,23428.176454519846,56068.18443616611
chaohu_testall_68,39.16285991668701,17.89624618821674,5361.165855810325,15067.879292925967
chaohu_testall_69,39.469523429870605,28.186467594570583,10682.175677133888,17870.475559254126
chaohu_testall_70,39.06738018989563,20.87952074077394,10834.108345466748,22130.229560307234
chaohu_testall_71,39.18195819854736,19.459334234396618,8284.215773511469,18772.534074279334
chaohu_testall_72,39.188029289245605,21.911339945263332,9943.308716512318,20483.575723562146
chaohu_testall_73,39.470505475997925,30.414302905400593,14902.312553243764,28398.584159991322
chaohu_testall_74,39.15777277946472,22.958892358673943,3479.7333099392254,7136.991470913406
chaohu_testall_75,39.43797540664673,28.818983210457695,55418.19461262003,136298.76988023764
chaohu_testall_76,39.37162661552429,32.4439633819792,19251.134506258717,36954.09485328119
chaohu_testall_77,39.220155477523804,30.97918549511168,12788.757574430527,27820.29716823994
chaohu_testall_78,39.38063430786133,31.26338019635942,27557.992156570555,68843.0532148756
chaohu_testall_79,39.069626569747925,23.713805953661602,6016.577145120356,10065.980641244056
chaohu_testall_80,39.382203340530396,31.854317711459267,21597.945716479488,60525.15345977136
chaohu_testall_81,38.94973182678223,20.023695588111877,5167.840333238428,14779.290440526169
chaohu_testall_82,38.99398589134216,19.760573320918613,9932.538121428992,15544.011368893758
chaohu_testall_83,39.288997173309326,30.767793986532425,16716.439370752927,26785.785523005117
chaohu_testall_84,39.184858560562134,19.829668800036114,3538.8386708591365,6455.57183165993
chaohu_testall_85,39.074021100997925,21.99006195863088,1763.5711287879142,6101.102727706798
chaohu_testall_86,39.21113061904907,32.28416842884488,15601.377587765946,27498.281875707977
chaohu_testall_87,40.629904985427856,31.00186527437634,27222.957950815464,59936.756296059895
chaohu_testall_88,39.324687004089355,20.45634533961614,9360.667342668057,18428.957533383764
chaohu_testall_89,38.95479607582092,19.10422013203303,5215.833266148994,9245.71181103163
chaohu_testall_90,38.99622583389282,27.73679922686683,19252.724834704826,34048.0306629432
chaohu_testall_91,38.86993074417114,17.56838638914956,2653.088474616485,5804.374169928945
chaohu_testall_92,38.922149896621704,20.236442380481297,8869.671675147558,17276.126348092963
chaohu_testall_93,39.189821004867554,17.387180619769627,634.3447578099242,1669.7566468411987
chaohu_testall_94,39.89071226119995,22.812461654345196,6208.48563551963,10432.051459444365
chaohu_testall_95,39.220093965530396,25.7395309276051,17082.09522407577,27757.201376462464
chaohu_testall_96,39.22341561317444,31.21963353951772,33371.72012033166,62563.95040330137
chaohu_testall_97,38.914533615112305,15.203802943229675,1005.2400334562132,2463.718822326223
chaohu_testall_98,38.928539752960205,18.596840639909107,1869.620687878708,4269.883020427413
chaohu_testall_99,40.78373694419861,32.72431601418389,31862.151270124123,75612.44860840021
