Wall time,Step,Value
1728535333.669538,1180,345.2815246582031
1728535420.610594,1190,395.0506896972656
1728535506.634204,1200,310.52764892578125
1728535591.619105,1210,307.76947021484375
1728535678.06792,1220,609.9840698242188
1728535765.789645,1230,484.7718505859375
1728535853.032991,1240,244.92999267578125
1728535939.575624,1250,272.9051513671875
1728536027.164309,1260,248.63206481933594
1728536114.563665,1270,274.75494384765625
1728536203.042329,1280,343.9225769042969
1728536291.98608,1290,353.44305419921875
1728536380.325801,1300,141.86561584472656
1728536470.689299,1310,335.2982177734375
1728536560.040924,1320,331.38397216796875
1728536650.891017,1330,252.91001892089844
1728536742.144442,1340,291.19744873046875
1728536829.251918,1350,354.075927734375
1728536909.714474,1360,449.8537902832031
1728536989.399261,1370,285.1806335449219
1728537070.496458,1380,298.893310546875
1728537153.026044,1390,281.9244689941406
1728537237.375592,1400,335.8241882324219
1728537320.450012,1410,278.3936767578125
1728537406.125535,1420,299.1844177246094
1728537493.770756,1430,281.3903503417969
1728537581.43864,1440,214.09896850585938
1728537669.398379,1450,200.2748565673828
1728537757.02268,1460,284.5539855957031
1728537843.962328,1470,228.4028778076172
1728537931.122777,1480,234.4595489501953
1728538018.121678,1490,257.7450256347656
1728538104.100387,1500,295.56683349609375
1728538191.272593,1510,259.24383544921875
1728538278.79128,1520,240.45352172851562
1728538367.767185,1530,236.00668334960938
1728538455.758023,1540,221.2354278564453
1728538546.144931,1550,91.27091217041016
1728538636.142007,1560,253.8708953857422
1728538724.799612,1570,535.698486328125
1728538813.971446,1580,295.6541748046875
1728538905.308618,1590,74.53087615966797
1728538996.0715,1600,168.54745483398438
1728539089.564774,1610,180.90655517578125
1728539181.748138,1620,187.6643524169922
1728539273.224204,1630,264.0339660644531
1728539366.215621,1640,354.0080261230469
1728539456.759576,1650,379.0425720214844
1728539549.646942,1660,381.88531494140625
1728539644.515946,1670,133.76589965820312
1728539733.181078,1680,164.42672729492188
1728539826.55468,1690,209.08277893066406
1728539920.00193,1700,139.70384216308594
1728540014.044594,1710,316.2720642089844
1728540107.585646,1720,182.29246520996094
1728540201.735258,1730,202.8585205078125
1728540294.793925,1740,247.17152404785156
1728540390.444306,1750,238.53744506835938
1728540486.217793,1760,254.0448760986328
1728540586.081275,1770,256.0411071777344
1728540683.713934,1780,306.5362854003906
1728540777.139147,1790,260.2298889160156
1728540871.724742,1800,381.53643798828125
1728540968.215148,1810,415.38055419921875
1728541069.831544,1820,277.1001892089844
1728541166.348031,1830,272.0495300292969
1728541263.187207,1840,347.693359375
1728541360.272274,1850,295.3505554199219
1728541458.715967,1860,396.8686218261719
1728541557.558491,1870,358.65594482421875
1728541654.50869,1880,310.82049560546875
1728541751.541315,1890,481.5855407714844
1728541851.138282,1900,513.8005981445312
1728541957.00903,1910,677.39892578125
1728542073.347117,1920,434.8077392578125
1728542180.995154,1930,472.3671875
1728542294.69154,1940,536.752685546875
1728542405.619535,1950,601.65380859375
1728542515.641843,1960,423.859375
1728542628.220301,1970,290.617431640625
1728542735.908595,1980,325.75787353515625
1728542844.206691,1990,290.607421875
1728542953.701072,2000,548.8904418945312
1728543063.327214,2010,456.7958984375
1728543172.746841,2020,634.1910400390625
1728543280.40784,2030,697.3762817382812
1728543384.442397,2040,634.626708984375
1728543481.368292,2050,545.957275390625
1728543577.530561,2060,491.12786865234375
1728543678.562002,2070,684.5703125
1728543775.13781,2080,353.1619567871094
1728543874.369717,2090,292.49224853515625
1728543974.127838,2100,337.621826171875
1728544073.547132,2110,306.4114074707031
1728544171.532879,2120,387.853271484375
1728544268.843028,2130,283.78900146484375
1728544367.83563,2140,207.59326171875
1728544467.49783,2150,392.3215637207031
1728544566.081807,2160,283.30426025390625
1728544664.540393,2170,521.4862060546875
1728544763.23333,2180,538.249755859375
1728544863.683232,2190,549.2918701171875
1728544962.760311,2200,560.2034301757812
1728545059.145152,2210,441.7470703125
1728545156.335812,2220,419.8572998046875
1728545262.687505,2230,382.5504455566406
1728545368.968274,2240,175.57691955566406
1728545482.497617,2250,265.0433349609375
1728545593.211692,2260,232.59542846679688
1728545695.826865,2270,211.57249450683594
1728545805.141573,2280,306.2809753417969
1728545913.407955,2290,254.2368621826172
1728546019.928474,2300,184.60525512695312
1728546127.151846,2310,552.8931884765625
1728546234.149556,2320,437.9281311035156
1728546337.926474,2330,574.9537353515625
1728546435.355309,2340,517.3916625976562
1728546539.740358,2350,376.75811767578125
1728546649.993873,2360,369.9981689453125
1728546761.059689,2370,505.5726318359375
1728546872.771212,2380,399.81890869140625
1728546975.378731,2390,387.07379150390625
1728547087.460395,2400,471.47039794921875
1728547197.593021,2410,476.57806396484375
1728547298.0617,2420,352.5845642089844
1728547402.369869,2430,393.5136413574219
1728547513.209076,2440,465.13751220703125
1728547620.758906,2450,444.23992919921875
1728547728.546373,2460,351.9403381347656
1728547838.989919,2470,253.86639404296875
1728547952.933416,2480,357.2538146972656
1728548065.588643,2490,343.9497375488281
1728548177.075276,2500,339.25311279296875
1728548290.469735,2510,260.4909973144531
1728548402.741274,2520,261.5369567871094
1728548515.845344,2530,380.94134521484375
1728548632.892492,2540,480.097900390625
1728548751.121294,2550,322.74285888671875
1728548865.74277,2560,257.9905090332031
1728548983.468861,2570,350.695068359375
1728549097.920601,2580,298.14453125
1728549211.929299,2590,388.8683776855469
1728549322.426558,2600,370.867919921875
1728549436.750259,2610,326.86395263671875
1728549547.768937,2620,103.86466979980469
1728549659.796319,2630,210.04991149902344
1728549774.586575,2640,212.8142852783203
1728549890.68149,2650,197.4012908935547
1728550008.722886,2660,343.2412414550781
1728550122.164123,2670,459.0838317871094
1728550239.588155,2680,285.19793701171875
1728550358.918044,2690,408.58209228515625
1728550473.144078,2700,238.32379150390625
1728550588.303771,2710,318.3531494140625
1728550703.151331,2720,387.3324279785156
1728550823.489049,2730,283.32525634765625
1728550947.758394,2740,301.6922607421875
1728551071.177942,2750,215.6048126220703
1728551195.206001,2760,260.665283203125
1728551317.147644,2770,162.8214111328125
1728551442.311886,2780,401.70098876953125
1728551570.159342,2790,404.0674133300781
1728551691.05533,2800,442.75518798828125
1728551812.837987,2810,383.00897216796875
1728551934.469683,2820,341.3965148925781
1728552056.097153,2830,204.37840270996094
1728552181.029846,2840,356.03265380859375
1728552306.593967,2850,295.2611389160156
1728552433.201505,2860,317.6242370605469
1728552556.656798,2870,257.07025146484375
1728552680.68951,2880,328.74078369140625
1728552804.680151,2890,233.10284423828125
1728552904.944492,2900,345.1188049316406
1728552996.671512,2910,407.39556884765625
1728553089.908321,2920,449.5616455078125
1728553183.669289,2930,418.81781005859375
1728553276.985265,2940,417.2318115234375
1728553369.641444,2950,371.13165283203125
1728553462.85573,2960,343.8753356933594
1728553556.898877,2970,256.34722900390625
1728553649.619857,2980,252.4898681640625
1728553743.141204,2990,308.7804870605469
1728553835.75083,3000,249.30633544921875
1728553929.491805,3010,288.3273620605469
1728554022.888237,3020,257.0886535644531
1728554116.667989,3030,303.9183349609375
1728554209.835996,3040,274.1817626953125
1728554303.996484,3050,383.5242614746094
1728554398.648289,3060,279.2611999511719
1728554493.953812,3070,274.92388916015625
1728554588.681011,3080,228.80435180664062
1728554692.743513,3090,112.53607940673828
1728554805.814358,3100,352.222412109375
1728554918.445989,3110,502.2279357910156
1728555031.115496,3120,395.36627197265625
1728555145.155024,3130,483.8848571777344
1728555258.674136,3140,298.0693054199219
1728555372.339641,3150,280.3979187011719
1728555486.258214,3160,586.4140014648438
1728555600.953366,3170,213.6322021484375
1728555715.110866,3180,503.9655456542969
1728555830.478755,3190,435.6609191894531
1728555946.010951,3200,557.7102661132812
1728556060.659423,3210,215.71490478515625
1728556176.518116,3220,227.4305419921875
1728556292.284072,3230,208.95919799804688
1728556407.764299,3240,357.73931884765625
1728556524.859911,3250,333.3683776855469
1728556641.792076,3260,287.7969665527344
1728556759.52212,3270,437.23675537109375
1728556875.990452,3280,326.0152282714844
1728556993.194419,3290,355.5080261230469
1728557110.8939,3300,466.0652160644531
1728557229.013322,3310,445.28192138671875
1728557348.378096,3320,401.1723327636719
1728557467.452921,3330,623.9124145507812
1728557586.565545,3340,705.2926025390625
1728557706.576476,3350,624.875
1728557825.484209,3360,543.6190795898438
1728557945.210897,3370,504.40618896484375
1728558064.972303,3380,465.83111572265625
1728558184.632315,3390,388.7484130859375
1728558305.127674,3400,377.87799072265625
1728558426.150965,3410,410.08013916015625
1728558547.313479,3420,290.2300109863281
1728558667.382865,3430,428.97216796875
1728558786.573128,3440,431.0499267578125
1728558908.609989,3450,249.3580780029297
1728559030.406295,3460,303.6126708984375
1728559151.966809,3470,435.528564453125
1728559275.305848,3480,377.5075988769531
1728559398.703054,3490,340.431396484375
1728559522.297261,3500,295.67523193359375
1728559645.969837,3510,291.66839599609375
1728559769.873587,3520,316.5830383300781
1728559894.215266,3530,307.04815673828125
1728560018.25768,3540,424.9019470214844
1728560141.779274,3550,505.1879577636719
1728560266.831873,3560,638.0396728515625
1728560391.425271,3570,182.83685302734375
1728560516.002795,3580,341.7247009277344
1728560639.966474,3590,405.1413269042969
1728560770.196256,3600,507.1417541503906
1728560895.072532,3610,394.47186279296875
1728561020.703122,3620,645.1190185546875
1728561146.746255,3630,382.02191162109375
1728561273.135194,3640,352.3975830078125
1728561399.173931,3650,212.81788635253906
1728561525.035583,3660,363.3406066894531
1728561653.170868,3670,375.46209716796875
1728561780.325806,3680,360.1567687988281
1728561906.879429,3690,421.2577209472656
1728562034.672018,3700,429.81439208984375
1728562162.875617,3710,403.4633483886719
1728562292.248779,3720,502.2967529296875
1728562422.481901,3730,301.74139404296875
1728562551.719286,3740,420.6475830078125
1728562680.590368,3750,400.2206115722656
1728562809.199724,3760,554.6397705078125
1728562938.186686,3770,514.1091918945312
1728563067.214226,3780,457.63189697265625
1728563199.206937,3790,445.1197814941406
1728563329.183401,3800,485.66314697265625
1728563460.874198,3810,552.2179565429688
1728563591.009687,3820,539.2257690429688
1728563722.981986,3830,905.5987548828125
1728563854.672484,3840,867.4043579101562
1728563986.656708,3850,792.9818725585938
1728564118.581561,3860,550.4586181640625
1728564249.993881,3870,431.72265625
1728564381.701132,3880,261.03997802734375
1728564515.085813,3890,400.8663024902344
1728564648.217988,3900,471.9297790527344
1728564780.348439,3910,359.3180847167969
1728564912.497906,3920,182.47726440429688
1728565045.920229,3930,224.8607635498047
1728565178.896724,3940,158.88235473632812
1728565311.96121,3950,297.8965759277344
1728565444.917766,3960,254.96713256835938
1728565580.453922,3970,270.05450439453125
1728565716.346559,3980,526.0376586914062
1728565851.021531,3990,538.4088134765625
1728565986.728748,4000,674.7028198242188
1728566123.176232,4010,426.49444580078125
1728566258.36597,4020,419.22955322265625
1728566394.695392,4030,369.05322265625
1728566530.492647,4040,371.1243591308594
1728566666.111339,4050,188.05087280273438
1728566807.181126,4060,317.5350341796875
1728566941.250627,4070,260.3721618652344
1728567076.892789,4080,222.94436645507812
1728567213.481475,4090,241.9838409423828
1728567348.952798,4100,236.5255584716797
1728567484.684397,4110,319.95367431640625
1728567620.629755,4120,173.9957275390625
1728567757.039395,4130,107.01461029052734
1728567892.655906,4140,135.93617248535156
1728568027.821048,4150,117.88298797607422
1728568162.440307,4160,84.69560241699219
1728568298.603749,4170,45.688026428222656
1728568435.442874,4180,118.54658508300781
1728568570.497418,4190,89.86576080322266
1728568705.550618,4200,70.2163314819336
1728568840.549034,4210,81.13214111328125
1728568975.905609,4220,39.49673080444336
1728569110.978125,4230,89.29043579101562
1728569245.664792,4240,190.61253356933594
1728569379.451786,4250,292.0735168457031
1728569515.155665,4260,398.4658203125
1728569649.68882,4270,309.01641845703125
1728569785.57056,4280,414.7846984863281
1728569921.23409,4290,550.9063720703125
1728570058.071453,4300,370.2664489746094
1728570192.636657,4310,363.9820556640625
1728570329.48327,4320,287.0506286621094
1728570464.507198,4330,634.474365234375
1728570600.707446,4340,442.21246337890625
1728570736.887505,4350,521.1973266601562
1728570875.688285,4360,797.3091430664062
1728571011.872903,4370,361.3760681152344
1728571148.384549,4380,513.7583618164062
1728571284.92294,4390,162.07208251953125
1728571420.012744,4400,253.27354431152344
1728571559.293684,4410,241.1061248779297
1728571695.629973,4420,493.45574951171875
1728571830.750277,4430,332.65142822265625
1728571966.375971,4440,409.6860046386719
1728572101.017997,4450,248.0265350341797
1728572236.648404,4460,212.10220336914062
1728572371.804308,4470,240.17828369140625
1728572506.833794,4480,453.77813720703125
1728572641.626983,4490,322.182373046875
1728572777.740069,4500,320.30615234375
1728572914.241329,4510,379.85137939453125
1728573050.663517,4520,544.7129516601562
1728573186.420307,4530,228.7073516845703
1728573322.776339,4540,707.8634033203125
1728573459.585716,4550,730.0384521484375
1728573595.280733,4560,642.3370361328125
1728573730.286811,4570,794.39013671875
1728573865.304025,4580,671.3568725585938
1728574002.401306,4590,891.7526245117188
1728574137.853398,4600,638.626953125
1728574277.915413,4610,451.4813537597656
1728574413.719894,4620,178.32833862304688
1728574548.925628,4630,558.1270141601562
1728574684.728701,4640,543.171875
1728574820.570879,4650,487.7524108886719
1728574956.13135,4660,133.42971801757812
1728575092.00876,4670,254.6969451904297
1728575227.77505,4680,193.6154327392578
1728575363.471503,4690,173.41639709472656
1728575497.827817,4700,300.2852478027344
1728575633.404705,4710,136.97157287597656
1728575769.545147,4720,231.6203155517578
1728575904.187362,4730,505.6717529296875
1728576039.863181,4740,722.4644775390625
1728576174.766654,4750,416.3088684082031
1728576311.974462,4760,507.8800964355469
1728576446.354794,4770,445.16278076171875
1728576582.080511,4780,782.4029541015625
1728576717.195231,4790,716.0546264648438
1728576853.315366,4800,314.2508239746094
1728576988.644348,4810,434.7406005859375
1728577126.013051,4820,363.7601318359375
1728577261.448711,4830,378.4976806640625
1728577397.13143,4840,394.5694885253906
1728577533.306203,4850,401.5213317871094
1728577668.196068,4860,312.9222717285156
1728577803.613404,4870,357.537109375
1728577939.642096,4880,631.1015014648438
1728578076.238652,4890,488.6706237792969
1728578212.537896,4900,308.4579772949219
1728578350.518194,4910,494.02618408203125
1728578486.529644,4920,325.4944152832031
1728578623.586097,4930,308.4576416015625
1728578760.429789,4940,275.84576416015625
1728578897.214607,4950,142.65548706054688
1728579033.580395,4960,256.992431640625
1728579170.973805,4970,414.78656005859375
1728579310.790553,4980,409.5272216796875
1728579447.560529,4990,656.2569580078125
1728579582.867469,5000,396.30755615234375
1728579719.044349,5010,722.6484375
1728579856.421576,5020,808.90185546875
1728579992.313711,5030,629.2265625
1728580128.187221,5040,745.0676879882812
1728580263.983219,5050,637.6396484375
1728580399.985813,5060,377.8029479980469
1728580538.95783,5070,494.07073974609375
1728580673.84635,5080,269.7477111816406
1728580810.460383,5090,530.364501953125
1728580946.661116,5100,592.9182739257812
1728581083.018862,5110,526.132080078125
1728581220.031664,5120,354.107666015625
1728581356.122742,5130,395.2882995605469
1728581492.540037,5140,413.84912109375
1728581629.360437,5150,459.24261474609375
1728581765.67611,5160,354.3375244140625
1728581902.595043,5170,662.7597045898438
1728582039.117,5180,240.6053466796875
1728582175.765613,5190,193.7617950439453
1728582314.195221,5200,197.30728149414062
1728582449.879246,5210,328.8623352050781
1728582585.981065,5220,378.13134765625
1728582722.773116,5230,316.7791748046875
1728582858.842109,5240,259.3735046386719
1728582994.588308,5250,327.3509216308594
1728583131.31294,5260,270.0033874511719
1728583267.459534,5270,271.1495056152344
1728583404.788136,5280,318.22943115234375
1728583540.898693,5290,283.4189147949219
1728583677.958716,5300,328.3238220214844
1728583814.947391,5310,378.20953369140625
1728583951.046418,5320,388.4037780761719
1728584087.160168,5330,275.5396423339844
1728584223.516784,5340,284.3619689941406
1728584360.467681,5350,420.0443420410156
1728584497.626354,5360,415.03033447265625
1728584633.885724,5370,357.76007080078125
1728584769.94455,5380,333.31005859375
1728584905.809804,5390,315.2186279296875
1728585041.94917,5400,311.6258239746094
1728585177.501037,5410,290.9603576660156
1728585315.43068,5420,461.7062683105469
1728585451.060493,5430,302.54376220703125
1728585586.077229,5440,286.77801513671875
1728585722.739754,5450,127.23211669921875
1728585857.862416,5460,244.41383361816406
1728585992.684479,5470,205.5238800048828
1728586127.198564,5480,273.8761901855469
1728586262.374407,5490,344.34527587890625
1728586396.542982,5500,220.77285766601562
1728586532.289352,5510,339.9599609375
1728586668.066136,5520,282.6161804199219
1728586803.01882,5530,410.87744140625
1728586938.215851,5540,317.06640625
1728587072.584829,5550,224.19461059570312
1728587207.320403,5560,176.0035858154297
1728587343.200744,5570,265.38043212890625
1728587478.468938,5580,213.75550842285156
1728587613.555278,5590,208.3175811767578
1728587750.433907,5600,213.88580322265625
1728587886.50037,5610,278.5842590332031
1728588021.205536,5620,219.091796875
1728588155.753432,5630,376.0702819824219
1728588291.617642,5640,350.65704345703125
1728588427.267059,5650,385.6176452636719
1728588561.635626,5660,383.08978271484375
1728588697.077049,5670,309.93804931640625
1728588834.789964,5680,238.5308837890625
1728588970.072442,5690,304.34765625
1728589105.619409,5700,300.2392883300781
1728589241.171928,5710,290.75225830078125
1728589376.863597,5720,353.05767822265625
1728589512.185008,5730,189.75364685058594
1728589647.619822,5740,96.4183349609375
1728589782.302076,5750,178.67697143554688
1728589916.94805,5760,354.64697265625
1728590053.194068,5770,204.29620361328125
1728590189.801314,5780,377.1793518066406
1728590325.787189,5790,367.12615966796875
1728590461.91772,5800,293.51141357421875
1728590598.333923,5810,225.07156372070312
1728590733.362375,5820,361.163330078125
1728590870.713789,5830,420.7089538574219
1728591006.162286,5840,236.66732788085938
1728591142.527713,5850,134.31005859375
1728591279.405995,5860,351.301513671875
1728591415.472494,5870,214.1130828857422
1728591551.281395,5880,309.7019348144531
1728591686.365419,5890,256.5699157714844
1728591822.162407,5900,261.0627746582031
1728591958.393722,5910,198.2537078857422
1728592094.025021,5920,616.0595703125
1728592229.516534,5930,631.9010009765625
1728592366.248884,5940,876.5425415039062
1728592502.603445,5950,640.9462890625
1728592638.486646,5960,562.8861083984375
1728592773.570168,5970,383.67047119140625
1728592908.94268,5980,150.89694213867188
1728593044.257189,5990,340.17034912109375
1728593180.292081,6000,456.5403137207031
1728593314.456205,6010,589.892333984375
1728593449.709928,6020,358.6013488769531
1728593586.723835,6030,245.83375549316406
1728593722.276987,6040,254.1776885986328
1728593857.308438,6050,321.7770690917969
1728593993.89236,6060,351.50457763671875
1728594129.378775,6070,292.2203674316406
1728594264.766075,6080,451.3569641113281
1728594400.054511,6090,434.8321228027344
1728594536.78726,6100,601.8527221679688
1728594673.200625,6110,386.58282470703125
1728594809.096195,6120,604.9823608398438
1728594946.111576,6130,292.3203430175781
1728595081.979279,6140,142.110107421875
1728595218.147905,6150,44.56235122680664
1728595353.607727,6160,239.2205047607422
1728595490.115515,6170,199.5978546142578
1728595625.509033,6180,21.93492317199707
1728595761.735954,6190,209.08351135253906
1728595896.977831,6200,128.96339416503906
1728596032.075458,6210,175.55218505859375
1728596167.017137,6220,232.48284912109375
1728596302.541846,6230,203.1771240234375
1728596436.505837,6240,209.87005615234375
1728596572.923257,6250,271.6409606933594
1728596710.458017,6260,227.26205444335938
1728596845.84999,6270,241.25262451171875
1728596981.168624,6280,283.51763916015625
1728597115.667311,6290,295.6653747558594
1728597251.527374,6300,216.76727294921875
1728597386.713659,6310,357.8459167480469
1728597521.343635,6320,401.47821044921875
1728597657.507296,6330,357.54168701171875
1728597792.210473,6340,238.90830993652344
1728597928.573709,6350,252.19374084472656
1728598066.086887,6360,526.2535400390625
1728598201.189998,6370,526.0528564453125
1728598337.944103,6380,452.5791015625
1728598472.611162,6390,327.6672058105469
1728598608.295397,6400,235.00930786132812
1728598743.570183,6410,339.50506591796875
1728598878.57255,6420,259.1633605957031
1728599013.503788,6430,248.34503173828125
1728599148.813214,6440,294.30859375
1728599284.027454,6450,216.2360076904297
1728599419.024747,6460,354.7760009765625
1728599553.9048,6470,397.61724853515625
1728599688.771371,6480,452.6120300292969
1728599824.544028,6490,502.9322204589844
1728599959.775022,6500,624.6123046875
1728600095.38984,6510,394.7886047363281
1728600231.516147,6520,412.8091735839844
1728600367.959037,6530,318.3652038574219
1728600503.633291,6540,449.156494140625
1728600639.120985,6550,245.2003936767578
1728600775.517795,6560,268.53009033203125
1728600910.699177,6570,272.4214172363281
1728601046.585826,6580,268.5097351074219
1728601183.060936,6590,382.42840576171875
1728601322.967853,6600,390.50823974609375
1728601458.621476,6610,345.3890075683594
1728601593.352189,6620,414.9347839355469
1728601729.22809,6630,346.5751953125
1728601865.25835,6640,324.9463806152344
1728602001.037772,6650,266.73541259765625
1728602136.761815,6660,285.63653564453125
1728602273.784074,6670,455.7912902832031
1728602409.200181,6680,587.9664916992188
1728602545.092631,6690,580.5634765625
1728602680.032497,6700,495.49005126953125
1728602815.46264,6710,584.611328125
1728602950.878394,6720,244.07972717285156
1728603086.970599,6730,242.42250061035156
1728603221.837185,6740,410.9455871582031
1728603358.52031,6750,427.67388916015625
1728603493.820988,6760,260.77130126953125
1728603628.832709,6770,330.74896240234375
1728603768.247341,6780,222.20535278320312
1728603903.424477,6790,326.67041015625
1728604039.327442,6800,306.2682800292969
1728604174.135124,6810,432.4255676269531
1728604311.365677,6820,466.7541198730469
1728604446.429642,6830,516.83349609375
1728604582.548221,6840,521.1085815429688
1728604719.016674,6850,396.48870849609375
1728604855.759177,6860,372.4000549316406
1728604992.139777,6870,196.0648956298828
1728605127.053031,6880,114.62300109863281
1728605264.241985,6890,191.01979064941406
1728605399.111888,6900,246.2291259765625
1728605535.732609,6910,185.67181396484375
1728605671.48855,6920,339.3658142089844
1728605808.812955,6930,155.90835571289062
1728605946.617252,6940,197.03463745117188
1728606082.65785,6950,335.37774658203125
1728606220.022486,6960,316.6195068359375
1728606356.46251,6970,314.9350280761719
1728606493.330643,6980,381.98876953125
1728606629.639405,6990,295.2005615234375
1728606766.529554,7000,297.09442138671875
1728606902.938413,7010,243.3553466796875
1728607038.519641,7020,400.2065734863281
1728607175.092396,7030,306.4857482910156
1728607310.498686,7040,447.90216064453125
1728607447.179093,7050,369.0152282714844
1728607582.84497,7060,324.8101501464844
1728607720.009335,7070,183.28211975097656
1728607856.384056,7080,272.7303466796875
1728607992.725749,7090,228.4862518310547
1728608128.209028,7100,209.4923095703125
1728608263.686803,7110,280.1153869628906
1728608398.94571,7120,192.6997833251953
1728608534.226291,7130,226.86343383789062
1728608669.437179,7140,248.42811584472656
1728608803.301434,7150,372.90093994140625
1728608937.950415,7160,350.744384765625
1728609073.819062,7170,380.5006103515625
1728609214.245097,7180,346.7731018066406
1728609351.718939,7190,237.94593811035156
1728609487.850658,7200,326.1844482421875
1728609623.770966,7210,434.43328857421875
1728609760.316381,7220,213.76858520507812
1728609897.029402,7230,248.79808044433594
1728610033.576661,7240,277.7972717285156
1728610168.547696,7250,293.35211181640625
1728610304.214062,7260,276.03948974609375
1728610438.590755,7270,342.69647216796875
1728610573.149686,7280,302.22198486328125
1728610707.85343,7290,309.5203857421875
1728610841.997056,7300,342.08758544921875
1728610977.277353,7310,376.5899353027344
1728611111.81625,7320,389.9715881347656
1728611247.247878,7330,406.42041015625
1728611382.025258,7340,387.8212890625
1728611518.120367,7350,353.78228759765625
1728611653.749804,7360,393.2288513183594
1728611789.284319,7370,383.7271728515625
1728611924.686579,7380,324.3869934082031
1728612060.066325,7390,189.65525817871094
1728612194.132838,7400,281.6033020019531
1728612328.999592,7410,337.9203796386719
1728612465.286608,7420,309.69134521484375
1728612599.744545,7430,236.82875061035156
1728612734.989285,7440,227.7733917236328
1728612869.502425,7450,280.2757568359375
1728613009.368516,7460,282.8860778808594
1728613144.637738,7470,298.8023681640625
1728613279.147999,7480,278.41131591796875
1728613415.67663,7490,213.24534606933594
1728613551.751097,7500,169.3586883544922
1728613687.863124,7510,311.3020935058594
1728613823.478967,7520,308.26318359375
1728613959.047004,7530,244.65927124023438
1728614095.151399,7540,200.59722900390625
1728614230.757752,7550,232.59872436523438
