Wall time,Step,Value
1727983448.852046,5310,779.7171630859375
1727983550.863368,5320,789.9493408203125
1727983652.135528,5330,837.8510131835938
1727983754.371776,5340,882.0709228515625
1727983856.088254,5350,834.0924072265625
1727983956.900823,5360,794.7465209960938
1727984058.837892,5370,698.6781005859375
1727984160.471348,5380,650.8704223632812
1727984262.867509,5390,620.9075927734375
1727984364.520929,5400,614.6538696289062
1727984467.150557,5410,617.12744140625
1727984568.586899,5420,684.2766723632812
1727984672.513354,5430,558.392333984375
1727984776.508547,5440,724.8795166015625
1727984880.160288,5450,633.128662109375
1727984982.116023,5460,663.4508666992188
1727985083.366425,5470,527.4435424804688
1727985185.146739,5480,506.08203125
1727985286.610804,5490,500.163818359375
1727985388.36071,5500,561.4263916015625
1727985489.657244,5510,549.3019409179688
1727985592.062852,5520,681.1419677734375
1727985694.019801,5530,577.4420776367188
1727985795.375146,5540,487.73046875
1727985897.712535,5550,559.1814575195312
1727985999.122571,5560,540.1455688476562
1727986100.611991,5570,570.1089477539062
1727986202.88176,5580,531.7935180664062
1727986303.538766,5590,458.1861572265625
1727986404.867865,5600,471.3980407714844
1727986506.022434,5610,544.9307861328125
1727986607.357747,5620,627.6310424804688
1727986708.676083,5630,451.00299072265625
1727986810.969788,5640,400.3674621582031
1727986912.289284,5650,413.5740051269531
1727987015.314838,5660,401.4576721191406
1727987118.318117,5670,453.76190185546875
1727987221.255354,5680,477.8377380371094
1727987324.47353,5690,476.1186218261719
1727987426.654281,5700,466.0852966308594
1727987529.884872,5710,501.7335510253906
1727987632.682173,5720,510.90081787109375
1727987734.855166,5730,518.6737060546875
1727987838.278635,5740,536.2679443359375
1727987940.490666,5750,503.8968811035156
1727988043.510998,5760,488.2492370605469
1727988146.629158,5770,499.6884460449219
1727988249.999948,5780,496.10626220703125
1727988353.086379,5790,453.6558837890625
1727988456.520628,5800,483.4278564453125
1727988558.981564,5810,450.2032165527344
1727988661.22057,5820,486.956298828125
1727988764.276978,5830,496.1911926269531
1727988866.63429,5840,490.0055236816406
1727988969.730692,5850,478.95147705078125
1727989073.227571,5860,511.6816101074219
1727989175.578536,5870,526.80419921875
1727989278.680576,5880,543.483154296875
1727989381.571952,5890,548.5962524414062
1727989484.948586,5900,495.6045837402344
1727989587.784271,5910,535.1158447265625
1727989690.656326,5920,522.9683227539062
1727989794.266527,5930,508.8723449707031
1727989896.054254,5940,525.3372192382812
1727989998.458444,5950,537.0457763671875
1727990100.340389,5960,578.8200073242188
1727990201.538387,5970,686.5481567382812
1727990303.042168,5980,486.7754821777344
1727990405.506491,5990,554.1185302734375
1727990507.630284,6000,568.8134765625
1727990608.572468,6010,590.0933837890625
1727990711.627336,6020,564.4418334960938
1727990812.79965,6030,502.29522705078125
1727990913.958421,6040,545.0095825195312
1727991015.986707,6050,622.5824584960938
1727991117.815709,6060,468.5929260253906
1727991219.308058,6070,531.1410522460938
1727991320.619264,6080,480.6424865722656
1727991421.694874,6090,578.16162109375
1727991524.676776,6100,601.9328002929688
1727991626.486772,6110,597.2807006835938
1727991727.902186,6120,661.5703735351562
1727991829.761036,6130,734.7318115234375
1727991931.518827,6140,591.8513793945312
1727992033.198061,6150,678.8125
1727992134.832354,6160,591.4254150390625
1727992236.299352,6170,604.0554809570312
1727992340.107341,6180,737.8109741210938
1727992443.116231,6190,743.52490234375
1727992546.112526,6200,705.260498046875
1727992649.268291,6210,756.883544921875
1727992751.392799,6220,709.1234130859375
1727992854.749896,6230,599.4650268554688
1727992957.300231,6240,696.3825073242188
1727993060.16479,6250,701.9143676757812
1727993162.823123,6260,688.5592041015625
1727993265.052688,6270,641.1657104492188
1727993368.126409,6280,629.5894775390625
1727993471.59835,6290,625.4959716796875
1727993574.28441,6300,734.9464111328125
1727993675.095685,6310,733.501953125
1727993776.591586,6320,746.8596801757812
1727993878.696875,6330,662.3729248046875
1727993980.681661,6340,773.904296875
1727994082.663037,6350,754.1344604492188
1727994183.582264,6360,801.2128295898438
1727994285.410328,6370,769.9281005859375
1727994386.187819,6380,706.4609375
1727994487.662239,6390,767.5699462890625
1727994588.892653,6400,701.132080078125
1727994690.984661,6410,788.7149658203125
1727994793.03002,6420,678.8046875
1727994894.361009,6430,704.267333984375
1727994996.767192,6440,597.97119140625
1727995097.537747,6450,605.3984375
1727995199.68788,6460,548.2863159179688
1727995301.111554,6470,651.9474487304688
1727995403.814534,6480,822.8560180664062
1727995505.515496,6490,825.3847045898438
1727995606.740746,6500,725.7646484375
1727995709.230233,6510,778.4212036132812
1727995811.072332,6520,681.2432250976562
1727995914.450736,6530,627.1101684570312
1727996017.513397,6540,636.8782348632812
1727996118.991358,6550,724.5972290039062
1727996221.879685,6560,594.3079223632812
1727996324.091503,6570,524.3240966796875
1727996427.378953,6580,593.9795532226562
1727996530.86328,6590,671.5074462890625
1727996633.716047,6600,769.0747680664062
1727996737.440512,6610,817.468994140625
1727996839.923202,6620,861.7184448242188
1727996943.986309,6630,860.7659301757812
1727997046.060383,6640,873.8571166992188
1727997147.264104,6650,860.9448852539062
1727997249.019049,6660,845.9660034179688
1727997349.842743,6670,850.441650390625
1727997451.198904,6680,761.2247924804688
1727997552.01513,6690,815.0392456054688
1727997653.761543,6700,790.76953125
1727997754.289413,6710,856.3726196289062
1727997855.866946,6720,920.3689575195312
1727997957.598428,6730,915.5198974609375
1727998058.607832,6740,908.9338989257812
1727998160.172207,6750,926.40869140625
1727998260.598081,6760,888.9746704101562
1727998362.570212,6770,887.657958984375
1727998463.882101,6780,917.7334594726562
1727998565.028063,6790,900.9212646484375
1727998667.376063,6800,892.7955322265625
1727998768.757321,6810,891.2696533203125
1727998871.099705,6820,901.843994140625
1727998972.596613,6830,892.2900390625
1727999073.612137,6840,922.5223999023438
1727999175.874746,6850,928.9268188476562
1727999277.702008,6860,922.2625122070312
1727999379.591823,6870,898.5282592773438
1727999481.214566,6880,902.1327514648438
1727999583.091576,6890,927.535888671875
1727999685.176527,6900,912.4319458007812
1727999787.407804,6910,909.17626953125
1727999889.099019,6920,955.3284912109375
1727999991.32045,6930,867.266845703125
1728000092.643581,6940,884.6973876953125
1728000194.434448,6950,883.6331176757812
1728000296.454644,6960,934.0674438476562
1728000397.856271,6970,931.7984008789062
1728000499.015891,6980,892.2120971679688
1728000601.286605,6990,914.95361328125
1728000702.162577,7000,898.9374389648438
1728000803.156849,7010,898.599365234375
1728000904.435713,7020,921.8347778320312
1728001006.460956,7030,926.69921875
1728001108.525933,7040,917.0230712890625
1728001209.892534,7050,889.7750854492188
1728001311.938891,7060,933.3117065429688
1728001413.239475,7070,909.3630981445312
1728001514.755649,7080,923.6346435546875
1728001616.456923,7090,912.1093139648438
1728001718.044677,7100,899.8548583984375
1728001819.575094,7110,923.795166015625
1728001920.932918,7120,884.4215087890625
1728002022.808798,7130,897.6028442382812
1728002124.361422,7140,909.169677734375
1728002226.290517,7150,879.889404296875
1728002327.770916,7160,904.1873168945312
1728002430.019033,7170,900.2345581054688
1728002531.606693,7180,913.9819946289062
1728002634.374212,7190,872.5922241210938
1728002736.732983,7200,892.9789428710938
1728002838.340059,7210,890.0454711914062
1728002940.542596,7220,899.6942138671875
1728003041.682159,7230,882.7601928710938
1728003143.688634,7240,907.7094116210938
1728003245.420036,7250,888.100341796875
1728003347.307005,7260,919.203857421875
1728003449.971994,7270,890.9359130859375
1728003550.932398,7280,900.122314453125
1728003651.798308,7290,941.1768798828125
1728003753.111703,7300,913.5758056640625
1728003854.805419,7310,918.886962890625
1728003956.959939,7320,922.6712036132812
1728004057.767455,7330,908.0833129882812
1728004159.717969,7340,931.2748413085938
1728004262.015988,7350,923.0768432617188
1728004362.486415,7360,918.0850830078125
1728004463.783132,7370,909.8903198242188
1728004565.377992,7380,897.8928833007812
1728004666.411486,7390,870.6607055664062
1728004767.530418,7400,904.4684448242188
1728004870.197951,7410,883.4151611328125
1728004971.564405,7420,891.4596557617188
1728005072.337303,7430,897.4804077148438
1728005174.349151,7440,893.5260620117188
1728005275.960935,7450,888.0664672851562
1728005377.113977,7460,900.4483642578125
1728005478.628984,7470,902.5655517578125
1728005581.473779,7480,895.3858032226562
1728005682.893381,7490,897.062255859375
1728005784.427897,7500,918.5184936523438
1728005886.933517,7510,920.871337890625
1728005988.330739,7520,887.5819091796875
1728006090.428471,7530,936.2060546875
1728006192.232731,7540,926.3242797851562
1728006294.048175,7550,929.7412109375
1728006395.810841,7560,913.5172729492188
1728006497.435144,7570,910.3186645507812
1728006600.564956,7580,890.3370361328125
