,flood,cso,wwtp,tank,pump
testall_81,4614.0476140554865,1609.8681729058708,-783.7056704547252,0.0,67.03515542863471
testall_82,9421.986052652685,2365.572650041093,-912.2923056111435,0.0,95.78662941234836
testall_83,16367.981772513382,3997.6688210062184,-1146.5729854425977,2000.0,160.51903744069716
testall_84,3077.3009564200693,1315.1575180098584,-833.1848345423307,0.0,53.55120113879006
testall_85,1485.4404439600798,1281.7667110179318,-745.8618251766188,0.0,45.07633294483067
testall_86,15265.016205135313,3899.896385520647,-1097.1372605397025,7000.0,150.78822314954436
testall_87,26669.706304493644,4572.7736510544455,-1211.536570284186,8000.0,188.848128852981
testall_88,7823.2386751358545,2211.216495382829,-872.0509085283243,0.0,77.56042417109126
testall_89,5133.533582024167,1405.2734389583102,-765.6651692289867,6000.0,54.54116382726194
testall_90,18849.205556563047,3627.3738386709624,-1058.2340466785024,8000.0,134.62349427272585
testall_91,2550.5186569338607,1428.1342533031282,-809.9322210112548,0.0,61.687750527184555
testall_92,8438.37185772324,2575.987061800457,-1020.9791008315283,6000.0,100.3621766295293
testall_93,544.4279431888182,431.2133204190771,-655.0324214137293,0.0,36.13395096810244
testall_94,5669.696151646401,2088.5020333194025,-952.3181319328598,7000.0,84.84500519823776
testall_95,16306.036648118774,3737.7061120537,-1137.8330194089153,8000.0,150.8780918705624
testall_96,33342.44462853171,5134.756881481282,-1259.4697868550675,6000.0,213.84794353580935
testall_97,953.0629972354238,722.6457017742018,-679.1892662155772,2000.0,31.83664178098093
testall_98,1851.4556255678933,1334.8112631297477,-718.558393434451,4000.0,44.91295454080447
testall_99,31329.7003410124,4626.082226519458,-1264.98545443912,21000.0,192.4781072336916
total,1371260.4814234748,291578.7697209077,-97702.99987190001,645000.0,11682.756861134947
