,rr time,fl time,perf,objective
chaohu_testall_26,52.29003691673279,324.23321479558945,40654.954295354,73495.57049722144
chaohu_testall_27,51.670751094818115,315.6781770322058,6816.2506019211805,7568.108836416482
chaohu_testall_28,52.27477407455444,318.52494987514285,6986.341390283976,8998.703774111118
chaohu_testall_29,51.789979457855225,313.4691272377968,964.6289825475232,1079.8037352654642
chaohu_testall_30,51.8524808883667,321.14814925193787,13272.214871644439,15499.713467083835
chaohu_testall_31,52.08688807487488,319.1242577632268,13917.881333535926,16294.114557585035
chaohu_testall_32,51.66496396064758,316.9879964457618,6160.967798001542,7153.18035376807
chaohu_testall_33,51.977664947509766,320.67014494869443,23609.70480156954,26841.298212145113
chaohu_testall_34,51.972251176834106,322.62718451685373,25490.716357169065,31283.281658186195
chaohu_testall_35,52.399449825286865,328.4007825454076,44305.85275649986,85381.6043370749
chaohu_testall_36,52.28234553337097,322.4953423274888,21409.194179946386,24495.17895057381
chaohu_testall_37,52.10199809074402,320.8522841003206,29328.995777893535,32595.11400165039
chaohu_testall_38,52.04085659980774,318.77068034807843,20893.252963817933,23206.51050090677
chaohu_testall_39,51.71183395385742,312.80788275930615,988.0805700187288,817.4506010897057
chaohu_testall_40,51.961581230163574,316.84825673368243,6813.585810126486,8160.205929978795
chaohu_testall_41,52.44633650779724,325.5903023547596,24528.605858539664,45010.71664517477
chaohu_testall_42,51.836838483810425,323.9903635647562,19605.33838474456,22265.731811580074
chaohu_testall_43,51.86831307411194,316.264054497083,5541.932563017595,6074.992223550261
chaohu_testall_44,52.16497611999512,314.5498703254594,5643.730418641749,6816.140210859883
chaohu_testall_45,51.89930725097656,321.1802921162711,13158.232855391485,14638.044579100751
chaohu_testall_46,52.524616718292236,321.94457591904535,20353.097965102672,23542.386546155238
chaohu_testall_47,51.69040632247925,316.0283769832717,7091.990573948534,7993.338690221779
chaohu_testall_48,52.07120895385742,321.43124553892346,13264.234438906415,14973.456311962567
chaohu_testall_49,51.977625370025635,326.9497083359295,21830.339962434253,25187.795509222284
chaohu_testall_50,51.93545055389404,322.52791683541403,26219.78098613998,29202.026864338055
chaohu_testall_51,52.02452826499939,315.64954727225836,1414.9380893052307,1269.8536235367058
chaohu_testall_52,52.08683943748474,318.45722386572095,8184.324901031631,9813.932520896262
chaohu_testall_53,52.295101165771484,320.2183069123162,15759.558768908288,18020.19922978678
chaohu_testall_54,51.93074703216553,321.2436033354865,23233.851357243584,26407.189190879664
chaohu_testall_55,51.9774866104126,325.43446783887015,22691.085736411864,25634.94239418984
chaohu_testall_56,52.19627356529236,324.55530458026465,32353.436984823948,76257.76837700227
chaohu_testall_57,51.680564165115356,318.1362942589654,6054.007654540131,6901.271710802185
chaohu_testall_58,51.85248112678528,320.8811766439014,7126.078867154123,8527.188146416005
chaohu_testall_59,51.89937114715576,318.5033378601074,2803.8971287770437,3092.0014968797564
chaohu_testall_60,51.915008544921875,318.19347654448615,1310.5022630657097,1234.9511483473539
chaohu_testall_61,52.04001450538635,320.0222941968176,7572.544949696644,8930.620334041747
chaohu_testall_62,51.774327993392944,318.47108782662286,19682.343387571927,22261.348158767305
chaohu_testall_63,51.852110624313354,320.2515547076861,4432.280949976971,5147.098361132008
chaohu_testall_64,52.32130455970764,328.03723420699436,43352.14294829527,78448.9856417744
chaohu_testall_65,52.220041036605835,321.9744312829441,12019.590092276325,14181.791410953565
chaohu_testall_66,51.836851835250854,317.1057317919201,5000.58191521878,5401.240949144913
chaohu_testall_67,52.47762680053711,322.14692493279773,21611.500850458106,24940.602372410172
chaohu_testall_68,51.78996753692627,317.1701956987381,4562.327485967979,5109.931562574392
chaohu_testall_69,51.77420902252197,318.56545909245807,10420.62651579273,12135.74357557663
chaohu_testall_70,52.1178035736084,317.58749033345117,10010.036600489717,11466.958284199447
chaohu_testall_71,51.9462308883667,318.80059676037894,7366.753319388321,8464.02542926007
chaohu_testall_72,51.60930800437927,316.1210880345768,8632.306966812257,10136.658430095296
chaohu_testall_73,51.91496801376343,322.37006773551303,13907.70888642301,20553.428647160606
chaohu_testall_74,51.8521032333374,318.4792604446411,3144.422215236518,3728.4066574602557
chaohu_testall_75,52.44756197929382,327.0736516515414,53643.40417956133,110243.88655051042
chaohu_testall_76,52.00873374938965,325.37475277317895,19095.350996306228,21951.317488406065
chaohu_testall_77,52.32128286361694,322.8546522921986,11920.547723184609,14356.19488740965
chaohu_testall_78,51.93748950958252,324.8459785249498,27158.713993313824,35560.914270424124
chaohu_testall_79,52.39943599700928,317.2548985415035,5251.208303242719,6150.1199580702005
chaohu_testall_80,52.258790254592896,324.78564125961725,20606.230582733013,23551.999783979
chaohu_testall_81,52.33690690994263,314.7529618806309,4376.0104320485,5258.191653525265
chaohu_testall_82,51.79739737510681,319.02283666531247,9299.213189937293,10851.198218928082
chaohu_testall_83,51.852458477020264,324.16559050480527,16027.41149570312,18962.245098294043
chaohu_testall_84,51.89934778213501,316.49992827574414,3019.536371368109,3245.5294146649003
chaohu_testall_85,49.40603017807007,318.23559866348904,1579.06570622695,1649.8906897033949
chaohu_testall_86,52.07124400138855,323.79567517836887,14080.845300561581,19388.28069281992
chaohu_testall_87,50.00846028327942,323.87543522649344,26313.85958997969,33631.56256950542
chaohu_testall_88,51.72746253013611,321.85587850544186,8306.218825425784,9148.179825623996
chaohu_testall_89,52.14577388763428,316.52822441524927,4513.600805077763,4815.786217527873
chaohu_testall_90,51.89941668510437,325.07734525203705,18313.592798129353,20977.925998814902
chaohu_testall_91,52.383816957473755,317.357616590129,2417.044348286593,2704.4519538880527
chaohu_testall_92,51.82122015953064,321.4230065809356,8104.938172365699,9631.81545562101
chaohu_testall_93,51.57117676734924,318.0991282065709,507.7592384001632,343.69724002885937
chaohu_testall_94,51.758697509765625,320.6257656746441,5459.909975561267,6482.374636403415
chaohu_testall_95,52.04019594192505,322.2610563768281,15924.49052932049,18683.72490590162
chaohu_testall_96,52.071210622787476,325.8500577078925,32905.97296752584,54800.54383011949
chaohu_testall_97,51.86813235282898,316.00073428286447,906.4240151732541,868.5502640342892
chaohu_testall_98,52.368194341659546,316.73540549145804,1658.0674719716953,1820.7079116257612
chaohu_testall_99,52.38386297225952,331.47017507420645,30685.509773222704,55193.66247938163
