,flood,cso,wwtp,tank,pump
testall_76,19124.27480311793,3873.5554042584777,-1167.8303998492606,0.0,159.08547440868688
testall_77,11981.48178416469,3403.1817043656833,-1108.126938505457,2000.0,139.84809525564134
testall_78,27296.322257208994,4436.702729695329,-1214.0055825858722,19000.0,185.14406730887296
testall_79,5231.150147585913,1770.7435137619555,-941.8211794568588,0.0,75.25138606004208
testall_80,20685.200866722356,3977.9324087008968,-1193.188646552806,4000.0,167.34726650320772
testall_81,4359.227558444525,1650.0242707065654,-825.0923599938997,0.0,61.939105498734584
testall_82,9309.1993149871,2383.0888508527573,-919.1173242815596,0.0,93.40388754263407
testall_83,16062.141282727518,3933.5713768826486,-1139.492797150233,0.0,150.59284173219788
testall_84,3034.5470070443057,1056.3095221951644,-873.6614142013316,0.0,47.76432272408465
testall_85,1583.685108368671,906.0103506727834,-879.9313215926045,0.0,48.10209737102505
testall_86,14173.36551893364,4304.280290497321,-1168.0694405340305,4000.0,162.22317849820902
testall_87,26422.35850944387,4339.33729556038,-1206.0402653655074,4000.0,183.4326900174098
testall_88,8303.720685278222,1729.8320749231,-966.456646713919,1000.0,81.85482394885703
testall_89,4585.708585333339,1136.8830125224847,-889.6204907641142,2000.0,54.2548403540101
testall_90,18338.03068620979,3684.792163152436,-1158.6212207609015,1000.0,147.07567829971447
testall_91,2412.5536713414263,1109.2209372179784,-864.1015684332659,0.0,47.48346821376235
testall_92,8156.191744651897,2427.918367482544,-1003.040262528847,0.0,99.15239768685373
testall_93,512.5505594717072,512.9329611187679,-713.5720126836209,0.0,41.74184068171911
testall_94,5453.245321396801,1918.9615048203364,-967.9281873532782,0.0,81.88725711483414
testall_95,16012.233714991142,3718.8488258497564,-1114.4601346112918,0.0,154.32664283973617
testall_96,33025.63940870142,4943.187417734154,-1259.2964032497953,20000.0,208.07795727287225
testall_97,915.6490301371525,693.7959953385646,-774.0350291531707,0.0,45.76357551749153
testall_98,1667.1105341154098,921.5922512978045,-801.9521412185992,2000.0,46.497961400194136
testall_99,30827.206061221812,4618.978188536288,-1286.3032312307014,26000.0,183.51684528214045
total,1353795.1795215246,271911.3971978413,-102089.57577003323,431000.0,11442.07986308779
